time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
4207,1.5981946770829358,55.29470883999999,1,801,0.22831352529756227,26.39,5.648940313544926,0.8069914733635608,0.8571428571428571,146,7,615168,160.77447779906507,-1.0461063116788865,0.0005,-0.04609225703558574,0.09385257959365845,8000,35.764620598157244,0.2,0.331640625,0.048081115,9.50570297241211
4213,0.45332816409752097,56.895140760000004,1,802,0.0453328164097521,26.48,8.748822372203529,0.8748822372203529,0.9,146,10,615936,231.80463195783474,-1.0551930581529936,0.0005,-0.04075136701964463,-0.2552776336669922,8010,18.947332461675007,0.2,0.3463541666666667,0.08303599,8.995362281799316
4218,69.54233660074283,55.90859861999999,1,803,3.311539838130611,26.24,18.35323030726944,0.8739633479652114,0.5714285714285714,146,21,616704,452.72095552030186,-1.024765388170878,0.0005,-0.04810311574644099,0.03766411542892456,8020,23.559920104344688,0.2,0.31341145833333334,0.040545274,6.466950416564941
4223,5.2682079390784615,54.89858856,1,804,0.5853564376753846,26.69,7.76954867607482,0.8632831862305355,0.7777777777777778,146,9,617472,209.8902530953262,-1.0069608718156815,0.0005,-0.04948406908661127,0.2383224368095398,8030,23.76112480163574,0.2,0.330859375,0.05488427,8.171975135803223
4228,101.65550257468414,57.02615585999998,1,805,5.082775128734207,25.81,16.706133512657996,0.8353066756328997,0.2,146,20,618240,405.6671962026607,-0.9798479244112969,0.0005,-0.05101217716000974,-0.3034125566482544,8040,25.43343780040741,0.2,0.3162760416666667,0.044459198,10.645307540893555
4233,4.980294515741039,59.4435652,1,806,0.31126840723381494,26.19,13.666995126431523,0.8541871954019702,0.75,146,16,619008,344.49154552317987,-1.0661449720462164,0.0005,-0.04680978696172436,0.011899054050445557,8050,31.03398108482361,0.2,0.31171875,0.041381367,14.002664566040039
4239,99.99048520429722,57.95085203000001,1,807,5.881793247311601,25.96,13.754979707830772,0.8091164534018102,0.7058823529411765,146,17,619776,347.3989595710145,-1.0410858357946078,0.0005,-0.05201784110007187,-0.03990328311920166,8060,22.975135842959087,0.2,0.330078125,0.05189291,9.121522903442383
4244,1.587958753534385,59.190570550000004,1,808,1.587958753534385,25.88,0.8137855238811523,0.8137855238811523,0.0,146,1,620544,46.249008770584524,-1.1240348090728125,0.0005,-0.05585579770073915,-0.10331642627716064,8070,23.816381096839905,0.2,0.3846354166666667,0.05675592,3.233635187149048
4249,38.54051576438283,54.73038731,1,809,1.5416206305753133,25.21,20.47026885531316,0.8188107542125265,0.72,146,25,621312,489.68855098198713,-1.0860027189056078,0.0005,-0.04564864423203593,0.03628784418106079,8080,38.5576263109843,0.2,0.37109375,0.05449601,18.29775047302246
4254,1.0971464800343438,55.14061855,1,810,0.15673521143347768,25.61,5.139457484415342,0.7342082120593345,0.7142857142857143,146,7,622080,140.13486326833143,-1.039270647863547,0.0005,-0.060010236067076526,0.029777705669403076,8090,16.079810766379037,0.2,0.3548177083333333,0.058707688,4.125790596008301
4260,16.802880998471984,53.99873614,1,811,2.100360124808998,26.01,6.615570452039078,0.8269463065048848,0.625,146,8,622848,176.83089058230559,-1.0236818363269171,0.0005,-0.05095992125570774,-0.06159663200378418,8100,16.95293321609497,0.2,0.353125,0.05593325,3.135873556137085
4265,39.8167298740249,54.81007587,1,812,2.4885456171265563,26.03,13.682050114676471,0.8551281321672795,0.6875,146,16,623616,345.10222538333574,-1.0643969421585402,0.0005,-0.04386180166620761,-0.07633233070373535,8110,30.32328637043635,0.2,0.2889322916666667,0.037139997,31.20555877685547
4270,11.119657827293043,57.378777549999995,1,813,1.588522546756149,26.49,5.353872602540689,0.7648389432200985,0.5714285714285714,146,7,624384,142.56807126992413,-1.036518249909083,0.0005,-0.051343982107937336,-0.1499800682067871,8120,30.278072889645895,0.2,0.34153645833333335,0.063016534,5.546781539916992
4275,15.51139620656826,57.52550359999999,1,814,1.034093080437884,26.55,12.75257647456593,0.850171764971062,0.7333333333333333,146,15,625152,317.6672810191747,-1.0526079515616098,0.0005,-0.04908190208176772,-0.0028448104858398438,8130,23.912264243761697,0.2,0.35572916666666665,0.05077784,9.110786437988281
4281,7.39992251228323,57.70859837,1,815,0.4624951570177019,25.53,14.481002828804453,0.9050626768002783,0.8125,146,16,625920,375.79253236018525,-1.1221970374385515,0.0005,-0.04800712200036893,-0.00963747501373291,8140,59.34827108383179,0.2,0.30807291666666664,0.043563534,7.0888824462890625
4286,7.647263920026637,58.947466350000006,1,816,1.2745439866711061,25.62,4.806169026790807,0.8010281711318011,0.5,146,6,626688,135.61119964980986,-1.009461040298144,0.0005,-0.05156517622526735,0.12389612197875977,8150,27.771892007191976,0.2,0.3104166666666667,0.049250837,8.629424095153809
4291,7.225179718282387,55.975018309999996,1,817,0.4816786478854925,25.12,12.903758835501643,0.8602505890334429,0.7333333333333333,146,15,627456,329.3748471530795,-0.9727563167611758,0.0005,-0.045040274209653335,0.21484720706939697,8160,25.06534587542216,0.2,0.318359375,0.05260533,8.711368560791016
4296,21.842379343349783,57.90263628999999,1,818,1.820198278612482,26.4,8.972757498853078,0.7477297915710898,0.5,146,12,628224,230.66133012630726,-1.0593701755007108,0.0005,-0.061345396237447856,-0.0830153226852417,8170,17.50981776714325,0.2,0.3631510416666667,0.057027552,3.388843059539795
4302,31.961894362526614,57.230115919999996,1,819,1.5980947181263307,26.52,17.54963043168803,0.8774815215844015,0.7,146,20,628992,435.95638407407756,-1.097286475698153,0.0005,-0.05232151569022487,-0.11147940158843994,8180,35.71468126773834,0.2,0.3424479166666667,0.039174583,8.5122652053833
4307,27.0122242433351,61.64068022000001,1,820,2.2510186869445916,27.4,9.252953571724753,0.7710794643103961,0.5833333333333334,146,12,629760,232.145801292175,-1.0783669754862786,0.0005,-0.0527620800693209,0.015393614768981934,8190,20.689367075761158,0.2,0.3380208333333333,0.057876308,4.73444128036499
4312,15.28858033434434,62.52714014,1,821,0.6370241805976808,26.82,20.479933523089237,0.8533305634620515,0.6666666666666666,146,24,630528,510.3400301816604,-1.0855378145972887,0.0005,-0.04785253522762408,0.009535670280456543,8200,44.910896293322246,0.2,0.2890625,0.03349975,10.32845401763916
4317,5.935637752198005,61.40046286,1,822,0.5935637752198005,26.32,8.815305133195773,0.8815305133195773,0.7,146,10,631296,236.00503971319455,-1.064876734217008,0.0005,-0.05271381541776161,0.008637428283691406,8210,35.2903470436732,0.2,0.305078125,0.047452074,22.055931091308594
4323,40.47993198403044,58.67771208999999,1,823,1.4457118565725158,26.15,24.259957581075756,0.8664270564669913,0.7142857142857143,146,28,632064,592.0370098153089,-1.077940506239732,0.0005,-0.04516888316720724,0.13406819105148315,8220,29.21952369213104,0.2,0.3151041666666667,0.046818405,6.411872863769531
4328,7.4486833058617385,53.650409550000006,1,824,0.413815739214541,26.61,15.199161715186548,0.8443978730659194,0.6666666666666666,146,18,632832,369.05986193607004,-1.1379775593678156,0.0005,-0.05093457531572009,-0.026759982109069824,8230,18.510704974333446,0.2,0.3704427083333333,0.060804944,10.611481666564941
4333,26.95689851518507,54.17574637,1,825,0.9984036487105582,27.18,23.150072385635944,0.8574100883568868,0.7407407407407407,146,27,633600,556.6646623709472,-1.1509863406419754,0.0005,-0.054747314269964896,-0.08031535148620605,8240,23.42414551973343,0.2,0.42578125,0.07967447,6.842596054077148
4338,6.591287807332172,51.7358536,1,826,0.5492739839443477,27.1,10.485712288072058,0.8738093573393382,0.9166666666666666,146,12,634368,272.342266043512,-1.0864433070023856,0.0005,-0.05408764642197639,-0.08149170875549316,8250,24.08671907981237,0.2,0.39205729166666664,0.06091362,16.309276580810547
4344,1.058155543559886,52.067532310000004,1,827,0.0881796286299905,27.16,9.734008784386727,0.811167398698894,0.9166666666666666,146,12,635136,243.13557854366178,-1.1476684272289277,0.0005,-0.05022984048506866,0.058172523975372314,8260,11.470031187931697,0.2,0.4114583333333333,0.09089539,2.783050060272217
4349,16.053969328667407,54.64132144999999,1,828,0.8026984664333703,26.99,14.89900996733666,0.744950498366833,0.7,146,20,635904,369.01537519355117,-1.0844046692053477,0.0005,-0.04389020970556885,-0.10296964645385742,8270,24.890736921628317,0.2,0.37447916666666664,0.073053755,8.124568939208984
4354,1.8461702310625259,54.83747924,1,829,0.11538563944140787,26.68,12.720107768373454,0.7950067355233409,0.875,146,16,636672,315.80603553047524,-1.105552547176679,0.0005,-0.052356333433029555,0.06943857669830322,8280,23.37904955148697,0.2,0.37591145833333334,0.054286312,5.098679542541504
4359,1.9909121105494896,55.12387344,1,830,0.9954560552747448,26.97,1.636450906654405,0.8182254533272025,0.5,146,2,637440,65.22025318816267,-1.1003247812390327,0.0005,-0.052824253693688664,-0.0219804048538208,8290,26.855121111869813,0.2,0.3614583333333333,0.055300593,9.915246963500977
4365,43.94000999030179,55.76917111999999,1,831,3.994546362754708,26.79,8.821601970628395,0.8019638155116723,0.5454545454545454,146,11,638208,222.08721245797486,-1.0466574857632318,0.0005,-0.052978962702521434,0.18681800365447998,8300,13.644272661209106,0.2,0.4278645833333333,0.09513116,7.044456481933594
4370,10.613569288271837,57.033087189999996,1,832,0.37905604600970844,27.31,23.271772431603154,0.8311347297001126,0.8928571428571429,146,28,638976,555.1730449078348,-1.0763969962795576,0.0005,-0.039494585781358185,0.1900719404220581,8310,25.603394063313804,0.2,0.291796875,0.042449728,5.706968784332275
4375,60.488054723638214,52.867431800000006,1,833,6.720894969293135,27.53,7.821521178485,0.8690579087205555,0.3333333333333333,146,9,639744,208.00448266080397,-1.0034724215666453,0.0005,-0.04937339862808585,-0.2607545852661133,8320,17.244673836231232,0.2,0.33046875,0.055400636,4.216548919677734
4380,11.476380943646449,56.38263513,1,834,0.6750812319792029,27.95,14.269939855440365,0.8394082267906097,0.7647058823529411,146,17,640512,360.156078123209,-1.1048851172129313,0.0005,-0.0408150153234601,0.17171841859817505,8330,19.920057272911073,0.2,0.37864583333333335,0.05991797,13.591733932495117
4386,8.122795559031665,56.33172906000001,1,835,2.0306988897579163,27.51,2.97274544031879,0.7431863600796975,0.5,146,4,641280,95.65954113385826,-1.107864477733771,0.0005,-0.05592309612159928,0.04771047830581665,8340,20.610563162962595,0.2,0.34479166666666666,0.050592635,5.53558874130249
4391,5.239146254682796,60.44314946,1,836,0.4365955212235663,27.97,9.717808246932115,0.8098173539110096,0.6666666666666666,146,12,642048,251.4486170001734,-1.1006368791063628,0.0005,-0.058656264546637735,0.059390246868133545,8350,29.897286224365235,0.2,0.33294270833333334,0.045331597,13.17056655883789
4396,11.785040049745728,61.64977712000001,1,837,0.3928346683248576,27.96,24.85059982320414,0.8283533274401379,0.7666666666666667,146,30,642816,595.159795507715,-1.1071259533365567,0.0005,-0.05293969699802498,0.2580530047416687,8360,33.602216990788776,0.2,0.353515625,0.04522566,9.464656829833984
4401,8.321246082202613,59.430903089999994,1,838,1.0401557602753266,27.41,6.1517185146408,0.7689648143301,0.625,146,8,643584,161.27181886173008,-1.0675811047355335,0.0005,-0.0546345959068276,0.04972189664840698,8370,27.310469929377238,0.2,0.3477864583333333,0.061332848,14.506404876708984
4407,12.341895389954262,60.12963695999999,1,839,0.6170947694977131,27.32,16.554796227455117,0.8277398113727559,0.8,146,20,644352,402.47263302779754,-1.016550757487615,0.0005,-0.05813189377076924,-0.62552809715271,8380,15.252644018332164,0.2,0.3671875,0.07721437,4.749797821044922
4412,22.08453114660694,58.82445683,1,840,1.8403775955505781,27.01,9.106146676030129,0.758845556335844,0.5,146,12,645120,224.49964698006352,-1.07975794672966,0.0005,-0.044106108726312716,-0.03175914287567139,8390,41.967236415545145,0.2,0.30638020833333335,0.042739466,9.434306144714355
4417,40.42158994743967,57.89974354000001,1,841,2.6947726631626447,26.84,10.803005694854727,0.7202003796569818,0.6,146,15,645888,269.36798978672925,-1.0554594616095225,0.0005,-0.04671724330012997,-0.157187819480896,8400,37.58501984278361,0.2,0.3171875,0.039387513,31.581146240234375
4422,48.080560730715575,57.84070849,1,842,4.3709600664286885,27.03,9.218146419737717,0.838013310885247,0.6363636363636364,146,11,646656,237.19887932248704,-1.0794649074474971,0.0005,-0.057262440142221746,0.04946482181549072,8410,19.437785617510478,0.2,0.376953125,0.057985827,4.090910911560059
4427,62.77298069841134,56.61764266999999,1,843,3.3038410893900703,27.54,14.596419486988419,0.7682326045783379,0.5789473684210527,146,19,647424,345.44031013941816,-0.9765702923138936,0.0005,-0.0472965217816333,0.2106747031211853,8420,19.60219639937083,0.2,0.34375,0.08340668,9.146933555603027
4433,8.573093487213587,56.96247193,1,844,0.5715395658142391,27.45,12.666415718931114,0.8444277145954077,0.8,146,15,648192,314.2078284743165,-1.0178250725070634,0.0005,-0.057052039572348195,-0.12288773059844971,8430,26.476018611590067,0.2,0.37213541666666666,0.06325561,9.567591667175293
4438,12.620020310641324,57.63663742999999,1,845,2.524004062128265,28.1,3.5403900787478984,0.7080780157495796,0.4,146,5,648960,110.47519662268832,-1.0683147196968397,0.0005,-0.05574291746597737,0.11882513761520386,8440,28.173501483599345,0.2,0.36158854166666665,0.056546655,12.09886360168457
4443,59.62342863425417,60.444379560000016,1,846,4.58641758725032,28.2,10.203108242926795,0.7848544802251382,0.38461538461538464,146,13,649728,259.02554754080836,-1.0413461079200108,0.0005,-0.05471551425289363,0.10175073146820068,8450,18.914732897281645,0.2,0.36796875,0.064187296,6.247810363769531
4448,13.166673551457922,60.12958175000001,1,847,0.6269844548313296,28.27,18.19864938309445,0.8666023515759261,0.8571428571428571,146,21,650496,453.02965823458356,-1.08650780270497,0.0005,-0.038331107694345216,-0.028357267379760742,8460,62.29177359739939,0.2,0.2796875,0.03294878,57.66725158691406
4454,7.628002393612681,61.40997689000001,1,848,0.9535002992015851,28.51,6.040442322356793,0.7550552902945992,0.625,146,8,651264,155.9999976684024,-1.0636590391397476,0.0005,-0.04895461817116787,-0.355124831199646,8470,16.31174247264862,0.2,0.3919270833333333,0.06338156,6.994859218597412
4459,4.037112521130973,61.494834919999995,1,849,0.33642604342758103,28.34,10.133441017073007,0.8444534180894173,0.75,146,12,652032,264.4435972073747,-1.0796583036581675,0.0005,-0.04274912727996707,-0.27646303176879883,8480,21.389830883344015,0.2,0.359765625,0.051305514,6.725279331207275
4464,48.09654334404642,58.75769423000001,1,850,1.7177336908588006,28.16,23.081928353842095,0.8243545840657891,0.6071428571428571,146,28,652800,546.7079960160635,-1.0504885032773017,0.0005,-0.06033779145218432,-0.04964101314544678,8490,16.212618271509807,0.2,0.38424479166666664,0.06164388,7.947353363037109
4469,11.774884722281872,63.06727902000001,1,851,1.9624807870469787,28.04,4.336607362131769,0.7227678936886281,0.5,146,6,653568,129.095731646491,-0.9915572692950566,0.0005,-0.055711026505256694,0.05253380537033081,8500,20.124004904429118,0.2,0.356640625,0.051767085,7.206036567687988
4475,6.021429151649965,65.26987273,1,852,0.4301020822607118,28.29,12.02022635619195,0.8585875968708535,0.7857142857142857,146,14,654336,303.0007695631647,-1.0503916477163633,0.0005,-0.047309587069321424,0.025576889514923096,8510,52.392351881663004,0.2,0.30638020833333335,0.04445835,27.251766204833984
4480,29.923215973625656,65.48422208999999,1,853,1.360146180619348,27.93,19.46554900958488,0.8847976822538581,0.6818181818181818,146,22,655104,479.01545212712216,-1.0714573015769322,0.0005,-0.04571078573353589,0.07661992311477661,8520,26.459012683232626,0.2,0.30520833333333336,0.051366862,11.733721733093262
4485,5.820908272775953,64.34961999000001,1,854,0.4157791623411395,27.82,10.617871339919146,0.7584193814227962,0.6428571428571429,146,14,655872,256.6338572806341,-1.0913068428635597,0.0005,-0.05530120484375705,0.16916429996490479,8530,37.97451690038045,0.2,0.300390625,0.037564,18.116575241088867
4490,10.174761591643824,63.641965909999996,1,855,0.847896799303652,27.55,10.36711095759167,0.8639259131326392,0.6666666666666666,146,12,656640,269.4775565634123,-1.0973909020423889,0.0005,-0.04186448350859185,-1.1447224617004395,8540,42.51311731338501,0.2,0.2825520833333333,0.0542462,11.949448585510254
4495,9.639232124622634,62.18804418,1,856,0.4590110535534587,27.9,17.33674833806921,0.8255594446699623,0.7142857142857143,146,21,657408,419.7892315261986,-1.0394341771801312,0.0005,-0.0540733812454467,-0.22016727924346924,8550,20.368220102787017,0.2,0.3756510416666667,0.05843945,11.927922248840332
4501,33.66548994423845,61.065043,1,857,1.1608789635944294,28.2,23.80071399877889,0.8207142758199617,0.6896551724137931,146,29,658176,568.1247046828927,-1.081404161453247,0.0005,-0.05017980459767083,-0.15697073936462402,8560,20.591920626163482,0.2,0.38359375,0.05510738,7.974061965942383
4506,1.3488141182851776,61.86204794,1,858,0.1926877311835968,28.58,6.134778797272571,0.8763969710389388,0.8571428571428571,146,7,658944,169.73139835763484,-1.0630455200870832,0.0005,-0.04852415015532945,0.043415188789367676,8570,26.340911197662354,0.2,0.3890625,0.052991956,13.971635818481445
4511,2.964659305554189,65.69319898999998,1,859,0.4235227579363127,28.49,5.4496616847559,0.7785230978222714,0.7142857142857143,146,7,659712,146.01550712812528,-1.0401469265421233,0.0005,-0.05462726049590856,0.10838311910629272,8580,25.375666109720864,0.2,0.35859375,0.046856236,12.52391529083252
