rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
5,33.02780133,148.65928836586002,0.10751665450480119,27,4.997597278728247,0.05,14.67,1,0.537583272524006,0.9995194557456495,2170,4368,0.8,60165,1.7181020975112915,0.05,59664
29,33.49548339000001,470.66729428974776,1.8691186394770847,27,21.439464366301646,0.05,15.2,1,54.20444054483546,0.7392918747000568,2174,4372,0.6551724137931034,60285,1.415042519569397,0.05,59784
14,33.069645869999995,334.1344849885483,2.102149590163049,27,11.937987357476143,0.05,15.03,1,29.430094262282683,0.8527133826768674,2177,4376,0.5,60347,1.8963379859924316,0.05,59846
29,32.84870719,470.13473222787206,0.3333256505620221,27,20.9727976996349,0.05,15.3,1,9.666443866298641,0.7231999206770655,2180,4380,0.7931034482758621,60432,1.5577938556671143,0.05,59931
18,32.27366689,475.0,0.099113251879899,27,16.799999999999997,0.05,15.46,1,1.7840385338381821,0.9333333333333331,2182,4384,0.8888888888888888,60498,1.7285023927688599,0.05,59997
4,32.113677239999994,124.67653541453878,0.5891174070558163,27,3.9993772761244304,0.05,15.6,1,2.356469628223265,0.9998443190311076,2184,4388,0.75,60550,1.5837562084197998,0.05,60049
19,32.596746689999996,499.3530708291257,0.13362634849754257,27,18.598754552248895,0.05,15.7,1,2.5389006214533087,0.9788818185394156,2187,4392,0.8421052631578947,60629,1.809147834777832,0.05,60128
8,33.090427299999995,224.6765354145345,0.9954064715228478,27,7.466043942791096,0.05,15.95,1,7.963251772182782,0.933255492848887,2189,4396,0.625,60708,1.852063775062561,0.05,60207
14,32.914938789999994,345.39505966811055,0.8511564449365755,27,12.73599618944277,0.05,16.07,1,11.916190229112058,0.9097140135316264,2191,4400,0.8571428571428571,60756,1.4030780792236328,0.05,60255
8,32.230317310000004,224.40860250256884,0.8200096985037683,27,7.498797963118008,0.05,15.99,1,6.560077588030146,0.937349745389751,2192,4404,0.625,60793,1.5798258781433105,0.05,60292
23,32.52689599000001,564.6765353829617,0.3356384093862605,27,21.532710609520556,0.05,15.96,1,7.719683415883992,0.9362048091095894,2194,4408,0.8260869565217391,60838,1.6889636516571045,0.05,60337
22,32.54975292,572.9564824636883,0.6214230305261688,27,21.362975045919093,0.05,16.09,1,13.671306671575714,0.9710443202690496,2197,4412,0.7272727272727273,60907,1.323609709739685,0.05,60406
8,32.40225716,224.6765354145345,5.165464465077928,27,7.999377276124429,0.05,15.88,1,41.323715720623426,0.9999221595155536,2198,4416,0.75,60937,1.744825839996338,0.05,60436
7,31.173560810000005,199.29719409782797,2.6653781937593117,27,6.898711100524181,0.05,15.56,1,18.65764735631518,0.9855301572177401,2199,4420,0.42857142857142855,60967,1.7086619138717651,0.05,60466
9,31.480920109999996,249.29719409782803,2.3991624938217875,27,8.965377767190848,0.05,15.44,1,21.592462444396087,0.9961530852434275,2200,4424,0.5555555555555556,61014,1.8165806531906128,0.05,60513
3,31.92304414,97.28147371797276,20.378860502104025,27,2.6836022410232463,0.05,15.54,1,61.136581506312076,0.8945340803410821,2202,4428,0.0,61053,1.3032642602920532,0.05,60552
4,32.07901765,124.6765354189238,0.22398017572121998,27,3.9660439427918615,0.05,15.34,1,0.8959207028848799,0.9915109856979654,2203,4432,0.75,61092,1.6125496625900269,0.05,60591
20,32.59813658,523.8153628045293,1.067068925888791,27,19.530927913732153,0.05,15.4,1,21.341378517775823,0.9765463956866076,2206,4436,0.85,61155,1.5166999101638794,0.05,60654
18,31.156808110000007,475.0,0.07826531151410042,27,16.799999999999997,0.05,14.88,1,1.4087756072538076,0.9333333333333331,2207,4440,0.8888888888888888,61199,1.6172449588775635,0.05,60698
21,30.833815400000002,548.9737295123626,1.8877435550552506,27,20.09808837664861,0.05,14.85,1,39.64261465616026,0.9570518274594577,2209,4444,0.7619047619047619,61253,1.4851391315460205,0.05,60752
5,31.543967000000002,149.6765354145345,2.2328298628110668,27,4.666043942791096,0.05,15.06,1,11.164149314055333,0.9332087885582192,2212,4448,0.8,61317,1.6386665105819702,0.05,60816
10,32.0970743,275.0,0.5611804892262449,27,10.0,0.05,14.98,1,5.611804892262449,1.0,2213,4452,0.8,61361,1.8278212547302246,0.05,60860
5,31.998484129999998,149.6765354145345,0.22117856835564323,27,4.832710609457763,0.05,14.73,1,1.1058928417782161,0.9665421218915526,2214,4456,0.6,61389,1.4041898250579834,0.05,60888
10,31.887079419999996,273.65928836586,1.7230486208938287,27,9.33093061206158,0.05,14.55,1,17.230486208938288,0.9330930612061581,2216,4460,0.8,61432,1.3311113119125366,0.05,60931
19,30.43190345,500.0,2.892258380904341,27,17.73333333333333,0.05,14.08,1,54.95290923718248,0.9333333333333332,2218,4464,0.631578947368421,61499,1.4047107696533203,0.05,60998
16,30.105661329999997,424.35307082906894,1.6170546012702314,27,15.79875455224886,0.05,13.91,1,25.872873620323702,0.9874221595155538,2220,4468,0.75,61556,1.7909303903579712,0.05,61055
6,30.16697621,174.6765354189238,6.652851562550413,27,5.899377276125194,0.05,13.38,1,39.91710937530248,0.9832295460208657,2223,4472,0.3333333333333333,61623,1.6758158206939697,0.05,61122
20,29.631207939999996,524.0886030165095,0.20001669678732298,27,18.931509300771467,0.05,13.4,1,4.000333935746459,0.9465754650385734,2225,4476,0.9,61687,1.7034693956375122,0.05,61186
6,29.181472700000004,174.6765354189238,0.6794389535762527,27,5.699377276125195,0.05,13.17,1,4.076633721457516,0.9498962126875324,2227,4480,0.6666666666666666,61749,1.7466819286346436,0.05,61248
3,29.021961300000008,100.0,0.6289377839066789,27,2.9,0.05,12.85,1,1.8868133517200365,0.9666666666666667,2229,4484,0.6666666666666666,61783,1.6601744890213013,0.05,61282
11,28.880726170000006,293.9731379909281,0.27025097251295344,27,10.331423784115943,0.05,12.77,1,2.972760697642488,0.9392203440105402,2230,4488,0.7272727272727273,61827,1.802768588066101,0.05,61326
15,28.459422400000005,399.6765354145345,0.39591407864355194,27,13.99937727612443,0.05,12.68,1,5.938711179653279,0.9332918184082953,2233,4492,0.7333333333333333,61897,1.6557261943817139,0.05,61396
7,28.385914749999998,198.65928836586002,2.2271954871070587,27,6.5309306120615815,0.05,12.52,1,15.590368409749411,0.9329900874373688,2235,4496,0.7142857142857143,61960,1.5643342733383179,0.05,61459
22,28.240635510000008,574.6765354145346,1.2538655902230815,27,21.266043942791086,0.05,12.58,1,27.585042984907794,0.9666383610359585,2237,4500,0.7727272727272727,62014,1.7956420183181763,0.05,61513
14,28.489633389999998,369.6765354186421,1.6045357144683672,27,13.399377276151165,0.05,12.78,1,22.46350000255714,0.9570983768679404,2239,4504,0.6428571428571429,62071,1.4702825546264648,0.05,61570
13,29.143463389999997,349.088850134577,4.583882824675476,27,12.198176014793294,0.05,12.87,1,59.5904767207812,0.9383212319071764,2241,4508,0.6153846153846154,62125,1.3402328491210938,0.05,61624
9,28.86611195,248.65928836586002,0.7685908843961643,27,8.997597278728247,0.05,12.62,1,6.917317959565478,0.9997330309698051,2242,4512,0.6666666666666666,62169,1.414144515991211,0.05,61668
13,29.56293418,349.6765398030161,0.158424958577018,27,12.499377276904825,0.05,13.03,1,2.059524461501234,0.9614905597619097,2245,4516,0.9230769230769231,62240,1.3461979627609253,0.05,61739
10,29.777519879999996,274.6765354145345,0.5527541326462071,27,9.332710609457763,0.05,13.18,1,5.527541326462071,0.9332710609457763,2246,4520,0.7,62285,1.6828557252883911,0.05,61784
15,29.840525930000002,398.97372951423506,0.6123350182110696,27,14.29808837664997,0.05,13.25,1,9.185025273166044,0.9532058917766647,2248,4524,0.8,62339,1.8254835605621338,0.05,61838
12,30.361260549999997,323.9737908108581,1.9001753587231178,27,11.431421754460297,0.05,13.46,1,22.802104304677414,0.9526184795383581,2250,4528,0.8333333333333334,62399,1.4329957962036133,0.05,61898
14,31.23253059,374.67653541453444,3.2648908493875064,27,13.09937727612443,0.05,13.44,1,45.70847189142509,0.9356698054374594,2252,4532,0.42857142857142855,62436,1.6505573987960815,0.05,61935
18,31.19113748,474.68024763200816,0.846324787170129,27,17.96604471834195,0.05,13.65,1,15.233846169062323,0.9981135954634417,2255,4536,0.8333333333333334,62520,1.5234711170196533,0.05,62019
29,31.22576438,609.6749429172355,0.03246567837014789,27,23.33241211906572,0.05,13.91,1,0.9415046727342888,0.8045659351401973,2257,4540,0.9310344827586207,62590,1.4968117475509644,0.05,62089
19,30.941638200000007,498.70766140722594,0.2567220261187777,27,18.530843746231582,0.05,13.92,1,4.877718496256776,0.975307565591136,2259,4544,0.8947368421052632,62645,1.6159014701843262,0.05,62144
3,30.479003170000002,99.68024763200818,4.600451270410921,27,2.966044718341951,0.05,13.7,1,13.801353811232762,0.9886815727806503,2261,4548,0.0,62687,1.6298205852508545,0.05,62186
5,30.34883071,150.0,1.9863899771328737,27,4.666666666666666,0.05,13.52,1,9.931949885664368,0.9333333333333332,2262,4552,0.8,62713,1.6496998071670532,0.05,62212
13,32.33144695000001,350.0,0.25678589832282994,27,12.133333333333333,0.05,13.85,1,3.3382166781967895,0.9333333333333333,2264,4556,0.7692307692307693,62774,1.3102872371673584,0.05,62273
6,32.48978611,174.67653541453873,0.21253477592303446,27,5.9327106094577635,0.05,13.9,1,1.2752086555382067,0.988785101576294,2265,4560,0.6666666666666666,62822,1.481958031654358,0.05,62321
14,32.194344429999994,374.3011623783965,0.36603411662738267,27,13.898711924982512,0.05,13.61,1,5.124477632783357,0.9927651374987508,2267,4564,0.7857142857142857,62860,1.4575456380844116,0.05,62359
3,32.30491943,97.60493827160494,2.1985087410441495,27,2.6842249657064468,0.05,13.42,1,6.595526223132449,0.8947416552354822,2268,4568,0.3333333333333333,62898,1.3390105962753296,0.05,62397
7,31.871297770000005,199.30116237839644,7.505370361290774,27,6.898711924982512,0.05,13.1,1,52.53759252903542,0.9855302749975018,2269,4572,0.14285714285714285,62933,1.623732328414917,0.05,62432
8,31.660608420000003,223.0686340462782,0.8763390806352532,27,7.896395699342376,0.05,13.09,1,7.010712645082026,0.987049462417797,2272,4576,0.75,62996,1.6474816799163818,0.05,62495
11,31.406250970000002,297.693851914579,0.812623752661641,27,10.395731140439539,0.05,12.84,1,8.93886127927805,0.9450664673126853,2273,4580,0.7272727272727273,63033,1.6075953245162964,0.05,62532
8,31.81331548,225.0,0.4130705697467806,27,7.733333333333333,0.05,12.8,1,3.3045645579742446,0.9666666666666667,2274,4584,0.75,63063,1.3936152458190918,0.05,62562
24,32.81920392,542.297194097828,1.1272772825303221,27,21.65226560289385,0.05,13.1,1,27.05465478072773,0.9021777334539104,2277,4588,0.8333333333333334,63137,1.7144920825958252,0.05,62636
29,33.28488593,748.5943882003182,1.5766695872066934,27,28.330755534382508,0.05,13.0,1,45.72341802899411,0.9769226046338796,2279,4592,0.7586206896551724,63197,1.776181936264038,0.05,62696
20,33.3931291,472.9556527796044,0.059484548966529285,27,17.696310270792935,0.05,13.25,1,1.1896909793305857,0.8848155135396467,2282,4596,0.9,63285,1.3139346837997437,0.05,62784
5,32.77408766,149.6765354145345,0.6523678173346978,27,4.99937727612443,0.05,13.14,1,3.261839086673489,0.999875455224886,2283,4600,0.8,63328,1.746010661125183,0.05,62827
4,31.91754461,123.65928836587636,0.2331670730964105,27,3.7309306120615835,0.05,12.83,1,0.932668292385642,0.9327326530153959,2284,4604,0.75,63354,1.3739243745803833,0.05,62853
4,30.93661994,124.67653541453878,0.391221033858537,27,3.7327106094577633,0.05,12.64,1,1.564884135434148,0.9331776523644408,2286,4608,0.75,63389,1.4996694326400757,0.05,62888
11,31.219782109999997,298.65928836586,4.395279750653926,27,10.997597278728247,0.05,12.63,1,48.34807725719318,0.999781570793477,2287,4612,0.7272727272727273,63432,1.529882550239563,0.05,62931
13,31.61454112,349.67653541453444,5.26718381750401,27,12.966043942791096,0.05,12.59,1,68.47338962755214,0.997387995599315,2290,4616,0.46153846153846156,63499,1.404758334159851,0.05,62998
8,31.92965346,222.60493827160494,8.119407371806203,27,7.61755829903978,0.05,12.54,1,64.95525897444962,0.9521947873799725,2291,4620,0.375,63539,1.923402190208435,0.05,63038
13,31.39005806,349.29719409782797,0.4104942740664911,27,12.232044433857515,0.05,12.43,1,5.336425562864384,0.9409264949121166,2293,4624,0.8461538461538461,63582,1.7059968709945679,0.05,63081
14,30.68585347,374.67653541453444,1.619328819742094,27,13.832710609457765,0.05,12.28,1,22.670603476389317,0.9880507578184118,2294,4628,0.8571428571428571,63627,1.655428171157837,0.05,63126
10,29.50251855,275.0,0.9377859771386173,27,9.333333333333332,0.05,12.36,1,9.377859771386174,0.9333333333333332,2296,4632,0.8,63672,1.3607709407806396,0.05,63171
8,28.863713280000002,224.6765354145345,0.45405361990906634,27,7.999377276124429,0.05,11.84,1,3.6324289592725307,0.9999221595155536,2297,4636,0.75,63704,1.6192333698272705,0.05,63203
21,29.1010524,549.3011623783965,1.6893248242790588,27,19.69871192498251,0.05,11.73,1,35.47582130986024,0.9380339011896434,2299,4640,0.8571428571428571,63763,1.6808501482009888,0.05,63262
10,28.895786259999994,275.0,0.13386091338679376,27,9.333333333333332,0.05,11.5,1,1.3386091338679376,0.9333333333333332,2300,4644,0.8,63795,1.458390474319458,0.05,63294
6,28.77323562,174.6765354145345,0.8414811666548453,27,5.79937727612443,0.05,11.48,1,5.0488869999290715,0.9665628793540716,2302,4648,0.6666666666666666,63835,1.6599230766296387,0.05,63334
8,29.30551814,224.6765354145345,0.5878553015874188,27,7.999377276124429,0.05,11.71,1,4.702842412699351,0.9999221595155536,2303,4652,0.75,63884,1.6615653038024902,0.05,63383
4,28.13581329,124.67653541453878,10.534984522288033,27,3.8660439427910975,0.05,11.64,1,42.13993808915213,0.9665109856977744,2305,4656,0.0,63938,1.5586272478103638,0.05,63437
12,27.23482721,322.9564824638069,1.2412363056028795,27,11.496308379252511,0.05,11.48,1,14.894835667234553,0.9580256982710426,2306,4660,0.6666666666666666,63970,1.6288177967071533,0.05,63469
5,27.875222390000005,149.4086025025729,0.17725827135001299,27,4.698797963118009,0.05,11.75,1,0.886291356750065,0.9397595926236019,2309,4664,0.8,64035,1.5717136859893799,0.05,63534
13,28.72012675,350.0,7.9695449185667195,27,12.133333333333333,0.05,11.97,1,103.60408394136735,0.9333333333333333,2311,4668,0.3076923076923077,64095,1.2964860200881958,0.05,63594
4,28.527693430000003,123.3396514583928,4.980831729806656,27,3.963642081136812,0.05,12.04,1,19.923326919226625,0.990910520284203,2312,4672,0.5,64137,1.5244163274765015,0.05,63636
24,29.13817481,528.581891910454,0.3364247626440058,27,20.89720087675083,0.05,11.95,1,8.074194303456139,0.8707167031979512,2314,4676,0.7916666666666666,64191,1.7381380796432495,0.05,63690
9,28.919376980000003,249.6765354145345,0.22760260372970492,27,8.69937727612443,0.05,11.84,1,2.0484234335673444,0.9665974751249367,2315,4680,0.8888888888888888,64217,1.536434292793274,0.05,63716
22,30.011618979999998,574.6765354145346,0.450341421407575,27,20.532710609457762,0.05,12.38,1,9.90751127096665,0.9333050277026256,2318,4684,0.7727272727272727,64301,1.438689947128296,0.05,63800
2,28.582413920000004,74.68024763200816,0.0041144854118412245,27,1.9660447183419507,0.05,12.01,1,0.008228970823682449,0.9830223591709754,2319,4688,0.5,64338,1.5102849006652832,0.05,63837
8,28.364724040000006,223.819075078194,1.096097862189798,27,7.930928689323875,0.05,12.01,1,8.768782897518385,0.9913660861654844,2322,4692,0.375,64398,1.6967626810073853,0.05,63897
14,27.83190456,374.35307082907326,1.7112902079013488,27,13.398754552248862,0.05,11.74,1,23.95806291061888,0.9570538965892045,2324,4696,0.6428571428571429,64459,1.7221288681030273,0.05,63958
12,28.044301120000004,324.67653541453444,2.0662030517931655,27,11.966043942791096,0.05,11.64,1,24.794436621517985,0.9971703285659247,2325,4700,0.6666666666666666,64492,1.6967966556549072,0.05,63991
5,29.68600434,148.65928836586002,1.6483474567692593,27,4.664263945394914,0.05,11.94,1,8.241737283846296,0.9328527890789828,2327,4704,0.2,64548,1.5081714391708374,0.05,64047
16,30.41203399,424.35678304835216,1.0600060045951856,27,15.665421994467696,0.05,12.2,1,16.96009607352297,0.979088874654231,2329,4708,0.5,64609,1.5274311304092407,0.05,64108
24,31.278476469999998,608.328305781309,0.34697505897076814,27,22.86351093666048,0.05,12.65,1,8.327401415298436,0.9526462890275199,2332,4712,0.7916666666666666,64697,1.755277395248413,0.05,64196
15,30.14998075,398.9774417298945,0.20159629550122618,27,14.53142248553284,0.05,12.46,1,3.023944432518393,0.9687614990355227,2334,4716,0.9333333333333333,64745,1.6123144626617432,0.05,64244
3,30.455039429999992,99.67653541892383,1.5944499880930716,27,2.9993772761251947,0.05,12.49,1,4.783349964279215,0.9997924253750649,2335,4720,0.6666666666666666,64788,1.4567952156066895,0.05,64287
3,30.19625315999999,99.67653541892383,3.339219622445805,27,2.899377276125195,0.05,12.32,1,10.017658867337415,0.9664590920417316,2336,4724,0.6666666666666666,64814,1.6579841375350952,0.05,64313
4,29.50850852,124.29719410249008,0.09569118325769263,27,3.96537776719166,0.05,12.2,1,0.3827647330307705,0.991344441797915,2338,4728,0.75,64847,1.57117760181427,0.05,64346
3,29.590269039999995,99.67653541892383,2.691419443586275,27,2.7993772761251945,0.05,12.24,1,8.074258330758825,0.9331257587083982,2339,4732,0.6666666666666666,64896,1.9532557725906372,0.05,64395
5,30.350387910000006,145.00594878880213,2.9659853875615485,27,4.533373430487976,0.05,12.39,1,14.829926937807743,0.9066746860975952,2341,4736,0.2,64943,1.4221539497375488,0.05,64442
6,30.3461594,175.0,7.071507435332244,27,5.6,0.05,12.24,1,42.42904461199346,0.9333333333333332,2343,4740,0.16666666666666666,64987,1.6032832860946655,0.05,64486
22,31.454914240000004,571.9917379935276,3.0162501214910336,27,20.96110907131738,0.05,12.59,1,66.35750267280274,0.9527776850598809,2345,4744,0.6363636363636364,65054,1.6150461435317993,0.05,64553
4,31.83111645,124.6765354189238,2.169626272969401,27,3.9660439427918615,0.05,12.55,1,8.678505091877604,0.9915109856979654,2346,4748,0.75,65090,1.6289339065551758,0.05,64589
3,31.501608230000002,92.31740488725167,0.46154468148959293,27,2.6502233397390214,0.05,12.73,1,1.3846340444687788,0.8834077799130071,2349,4752,0.6666666666666666,65157,1.4290275573730469,0.05,64656
24,31.363300010000003,615.0000002666081,0.09898850379878803,27,23.733333335130375,0.05,12.79,1,2.3757240911709125,0.9888888889637656,2351,4756,0.875,65217,1.3454753160476685,0.05,64716
10,31.441601910000003,273.65928836586,0.6451576486020263,27,9.997597278728247,0.05,12.88,1,6.451576486020263,0.9997597278728246,2352,4760,0.7,65258,1.6452522277832031,0.05,64757
5,30.487651060000005,149.6765354189238,4.108374256237118,27,4.732710609458528,0.05,12.62,1,20.54187128118559,0.9465421218917056,2354,4764,0.2,65297,1.7814642190933228,0.05,64796
