rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.05,29,27,588.6592884063784,56951,0.7861240441033693,15.18,0.6896551724137931,1.3332572698972436,4204,36.11000183,2056,22.79759727899771,1,38.664460827020065,1.6260523796081543,56450,0.05
0.05,7,27,199.6765354145345,57003,0.9332443727796804,15.2,0.7142857142857143,1.8653830883500053,4208,35.86489271,2058,6.532710609457763,1,13.057681618450037,1.665156602859497,56502,0.05
0.05,13,27,348.65928836586,57040,0.9331485086201217,15.21,0.7692307692307693,0.31510051864284555,4212,35.55034841,2060,12.130930612061581,1,4.096306742356992,1.5204510688781738,56539,0.05
0.05,18,27,470.0000000000013,57109,0.9259259259259264,15.12,0.7777777777777778,1.0289503065756913,4216,35.24550389,2062,16.666666666666675,1,18.521105518362443,1.7464604377746582,56608,0.05
0.05,5,27,149.40860250669402,57132,0.9930929259570789,14.83,0.8,1.2666541289367341,4220,35.173715519999995,2063,4.965464629785394,1,6.333270644683671,1.3824512958526611,56631,0.05
0.05,9,27,249.35307521749394,57171,0.9739356910773201,14.42,0.5555555555555556,2.933732849875209,4224,33.86759139,2064,8.765421219695881,1,26.40359564887688,1.5514682531356812,56670,0.05
0.05,10,27,273.65928836586,57231,0.9997597278728246,14.05,0.3,3.3911372485849087,4228,33.25277103,2066,9.997597278728247,1,33.911372485849085,1.3700624704360962,56730,0.05
0.05,21,27,548.9737295723107,57297,0.9776867480964472,13.99,0.7142857142857143,0.9216381150508075,4232,33.27726844,2069,20.53142171002539,1,19.35440041606696,1.5069719552993774,56796,0.05
0.05,6,27,174.6765354189238,57368,0.9498962126875324,14.19,0.6666666666666666,3.204281614599324,4236,32.25036441,2072,5.699377276125195,1,19.225689687595942,1.491755723953247,56867,0.05
0.05,22,27,574.3530708290731,57445,0.9499433887385845,14.38,0.7272727272727273,3.5045878232632033,4240,33.008451120000004,2074,20.89875455224886,1,77.10093211179047,1.8516618013381958,56944,0.05
0.05,8,27,224.6765354145345,57513,0.9999221595155536,14.21,0.75,0.38517927191697915,4244,32.34892704000001,2077,7.999377276124429,1,3.081434175335833,1.5517016649246216,57012,0.05
0.05,5,27,149.30116237839644,57548,0.953075718329836,13.62,0.0,20.589394977097104,4248,32.422987260000006,2078,4.7653785916491795,1,102.94697488548552,1.7688621282577515,57047,0.05
0.05,29,27,668.659288450523,57610,0.8596872623782548,13.77,0.7931034482758621,0.21069218546611249,4252,32.70346746,2080,24.930930608969387,1,6.110073378517262,1.656991720199585,57109,0.05
0.05,27,27,699.6765354145346,57685,0.9666436028194232,13.77,0.7777777777777778,1.3928360000863298,4256,32.544504,2083,26.099377276124425,1,37.60657200233091,1.7524958848953247,57184,0.05
0.05,6,27,175.0,57718,0.9333333333333332,13.76,0.6666666666666666,0.7913696578302138,4260,32.491057520000005,2084,5.6,1,4.748217946981283,1.754725456237793,57217,0.05
0.05,15,27,342.9999999999183,57791,0.8280147446023858,14.12,0.8,0.7708169499491951,4264,33.54721991,2087,12.420221169035786,1,11.562254249237927,1.758334755897522,57290,0.05
0.05,13,27,349.6765354145345,57821,0.9999520981634176,13.95,0.8461538461538461,0.823333720819551,4268,32.78318447,2088,12.999377276124429,1,10.703338370654164,1.5157239437103271,57320,0.05
0.05,3,27,99.67653541892383,57854,0.9664590920417316,13.4,0.3333333333333333,4.077007778701623,4272,32.27722847,2089,2.899377276125195,1,12.231023336104869,1.4210243225097656,57353,0.05
0.05,21,27,548.65928836586,57932,0.999885584701345,13.64,0.5238095238095238,5.0852177012137,4276,32.91535558,2092,20.997597278728247,1,106.78957172548769,1.4568170309066772,57431,0.05
0.05,10,27,273.65928836586,57967,0.9997597278728246,13.47,0.7,0.9317116213648615,4280,32.05363469,2093,9.997597278728247,1,9.317116213648616,1.576802134513855,57466,0.05
0.05,8,27,225.0,58010,0.9333333333333332,13.29,0.75,1.2756245094431877,4284,30.945432069999995,2095,7.466666666666666,1,10.204996075545502,1.4798086881637573,57509,0.05
0.05,6,27,173.65928836586002,58064,0.9329328797880413,13.36,0.8333333333333334,2.3892664870997167,4288,30.927235309999997,2097,5.597597278728248,1,14.335598922598301,1.7752379179000854,57563,0.05
0.05,29,27,619.7354109790638,58122,0.8137853144955831,13.33,0.6896551724137931,1.3158161083795592,4292,30.831473079999995,2099,23.59977412037191,1,38.158667143007214,1.5366877317428589,57621,0.05
0.05,13,27,347.95648246380233,58176,0.9715109009681419,13.35,0.8461538461538461,0.3183948854744896,4296,30.990281749999998,2101,12.629641712585844,1,4.139133511168365,1.551640510559082,57675,0.05
0.05,5,27,148.65928836586002,58217,0.9995194557456495,13.3,0.8,0.09090393618526171,4300,30.518853520000004,2102,4.997597278728247,1,0.45451968092630857,1.5554665327072144,57716,0.05
0.05,23,27,594.0889055979515,58294,0.9912250460862623,13.43,0.7391304347826086,1.6496598082164176,4304,30.6381452,2105,22.798176059984034,1,37.942175588977605,1.7408027648925781,57793,0.05
0.05,11,27,298.70766579576616,58329,0.948258522455638,13.26,0.7272727272727273,1.756446808766409,4308,30.435696869999997,2106,10.430843747012018,1,19.320914896430498,1.7223970890045166,57828,0.05
0.05,4,27,125.0,58370,1.0,13.3,0.25,0.8788981100794887,4312,31.398446029999995,2108,4.0,1,3.515592440317955,1.4689444303512573,57869,0.05
0.05,21,27,458.65929069745766,58423,0.8855998711640057,13.14,0.6666666666666666,0.6951806691593504,4316,31.112670780000002,2110,18.59759729444412,1,14.598794052346358,1.7778875827789307,57922,0.05
0.05,6,27,174.6765354145345,58465,0.999896212687405,13.33,0.8333333333333334,0.04400677551923803,4320,31.110759620000003,2111,5.99937727612443,1,0.2640406531154282,1.4877007007598877,57964,0.05
0.05,3,27,100.0,58496,0.9666666666666667,13.25,0.6666666666666666,0.44820919642803486,4324,30.837180699999998,2112,2.9,1,1.3446275892841046,1.5231428146362305,57995,0.05
0.05,3,27,99.67653541892383,58554,0.9997924253750649,13.23,0.3333333333333333,3.5412279980629324,4328,30.658656539999996,2114,2.9993772761251947,1,10.623683994188797,1.7117831707000732,58053,0.05
0.05,3,27,99.67653541892383,58596,0.9331257587083982,12.99,0.6666666666666666,0.3172098668984772,4332,30.50749495,2116,2.7993772761251945,1,0.9516296006954316,1.693864345550537,58095,0.05
0.05,4,27,125.0,58659,1.0,12.91,0.25,8.232904242078533,4336,30.77417688,2118,4.0,1,32.93161696831413,1.798470377922058,58158,0.05
0.05,12,27,324.6765354145345,58707,0.9999481063437025,12.62,0.75,1.1808368764910442,4340,30.14390074,2120,11.999377276124429,1,14.170042517892531,1.7207812070846558,58206,0.05
0.05,4,27,123.97937517063436,58734,0.9828559760940604,12.21,0.5,1.4666369500801355,4344,29.82375284,2121,3.9314239043762416,1,5.866547800320542,1.471717119216919,58233,0.05
0.05,6,27,174.6765354189238,58774,0.9832295460208657,12.26,0.6666666666666666,1.4400216911082897,4348,28.835958189999996,2122,5.899377276125194,1,8.640130146649739,1.6219632625579834,58273,0.05
0.05,15,27,398.65928836586,58819,0.9998398185818831,12.09,0.6666666666666666,1.228118767143371,4352,28.51641531,2124,14.997597278728247,1,18.421781507150566,1.4806160926818848,58318,0.05
0.05,9,27,250.0,58884,1.0,11.99,0.4444444444444444,0.9057510527962661,4356,28.531882729999996,2126,9.0,1,8.151759475166395,1.6573816537857056,58383,0.05
0.05,4,27,123.65928836587636,58923,0.9327326530153959,12.05,0.5,0.8926793411615024,4360,28.549233639999997,2128,3.7309306120615835,1,3.5707173646460095,1.6776683330535889,58422,0.05
0.05,5,27,150.0,58958,0.9333333333333332,11.67,0.8,0.3975744441357595,4364,27.61928069,2129,4.666666666666666,1,1.9878722206787975,1.5718514919281006,58457,0.05
0.05,18,27,406.6592883658587,58997,0.8972862100609947,11.76,0.8333333333333334,0.34051359532929926,4368,27.993893510000007,2131,16.151151781097905,1,6.129244715927387,1.561574935913086,58496,0.05
0.05,4,27,124.40860250669405,59057,0.9913661574463487,12.03,0.75,0.052801824763787475,4372,27.885355129999997,2133,3.965464629785395,1,0.2112072990551499,1.4207813739776611,58556,0.05
0.05,10,27,273.65928836586,59088,0.9997597278728246,11.56,0.3,4.57429433318336,4376,26.50889119,2134,9.997597278728247,1,45.7429433318336,1.7947465181350708,58587,0.05
0.05,5,27,149.4086025025729,59146,0.9930929259569353,11.79,0.8,0.7458433633913797,4380,27.315727499999994,2136,4.965464629784677,1,3.7292168169568987,1.6721023321151733,58645,0.05
0.05,6,27,173.97567658948174,59184,0.9663482996609106,11.74,0.6666666666666666,0.9880086596090557,4384,27.38565253,2138,5.7980897979654635,1,5.9280519576543345,1.5373247861862183,58683,0.05
0.05,5,27,149.4086025025729,59238,0.9930929259569353,11.74,0.8,1.9237160144144518,4388,28.158247919999997,2140,4.965464629784677,1,9.618580072072259,1.292271375656128,58737,0.05
0.05,13,27,350.0,59279,1.0,11.57,0.5384615384615384,1.3193660393473154,4392,27.891736260000002,2141,13.0,1,17.1517585115151,1.7028772830963135,58778,0.05
0.05,10,27,274.6765354145345,59320,0.9666043942791097,11.44,0.8,0.18976649847657662,4396,28.611609010000002,2143,9.666043942791097,1,1.8976649847657663,1.5826210975646973,58819,0.05
0.05,9,27,248.65928836586002,59357,0.9997330309698051,11.4,0.8888888888888888,0.3424836834308164,4400,28.903284820000007,2144,8.997597278728247,1,3.082353150877348,1.6312882900238037,58856,0.05
0.05,13,27,349.6765354145345,59410,0.9999520981634176,11.16,0.8461538461538461,0.2066147749809769,4404,28.99357923,2146,12.999377276124429,1,2.6859920747526997,1.438988447189331,58909,0.05
0.05,29,27,617.2972118426395,59475,0.8753654523329877,11.46,0.8275862068965517,0.5433488783660352,4408,29.226318340000002,2148,25.38559811765664,1,15.75711747261502,1.6377590894699097,58974,0.05
0.05,29,27,749.3011623783965,59541,0.936737192815489,11.71,0.7586206896551724,0.6060868146779586,4412,28.845049790000004,2151,27.16537859164918,1,17.5765176256608,1.5366607904434204,59040,0.05
0.05,29,27,658.8086891513457,59587,0.8838221412763806,11.64,0.8620689655172413,0.4265383890679437,4416,28.638251609999998,2152,25.630842097015037,1,12.369613282970368,1.425760269165039,59086,0.05
0.05,11,27,300.0,59647,0.9333333333333332,11.82,0.5454545454545454,4.00112750751432,4420,29.608976770000005,2154,10.266666666666666,1,44.01240258265752,1.6200823783874512,59146,0.05
0.05,10,27,275.0,59706,0.9666666666666666,12.1,0.6,0.9491121184539546,4424,30.185511849999997,2156,9.666666666666666,1,9.491121184539546,1.6954046487808228,59205,0.05
0.05,5,27,149.6765354145345,59743,0.999875455224886,11.89,0.8,0.16288589970624207,4428,29.72692974,2158,4.99937727612443,1,0.8144294985312103,1.3421099185943604,59242,0.05
0.05,3,27,99.67653541892383,59784,0.9997924253750649,11.88,0.6666666666666666,0.06385215365917242,4432,29.159461320000005,2159,2.9993772761251947,1,0.19155646097751725,1.5693506002426147,59283,0.05
0.05,6,27,174.6765354145345,59826,0.999896212687405,11.67,0.6666666666666666,2.266462559860094,4436,28.80892938,2161,5.99937727612443,1,13.598775359160564,1.6544113159179688,59325,0.05
0.05,2,27,74.67653980301618,59866,0.9663553051190793,11.59,0.0,2.6983073890624913,4440,28.358845329999994,2162,1.9327106102381586,1,5.396614778124983,1.4934660196304321,59365,0.05
0.05,7,27,199.6765354145345,59956,0.9999110394463472,12.22,0.7142857142857143,4.106463320408424,4444,29.845541869999998,2166,6.99937727612443,1,28.745243242858965,1.6280698776245117,59455,0.05
0.05,6,27,174.6765354145345,59989,0.9332295460207383,12.15,0.6666666666666666,2.4301966012543077,4448,29.95769542,2167,5.59937727612443,1,14.581179607525845,1.3216781616210938,59488,0.05
0.05,5,27,148.65928836586002,60030,0.9328527890789828,12.11,0.8,0.4270173139492995,4452,29.49283599,2168,4.664263945394914,1,2.1350865697464974,1.6883959770202637,59529,0.05
0.05,12,27,323.65928836586,60065,0.9997997732273539,11.81,0.8333333333333334,0.32208675100857376,4456,28.88335211,2170,11.997597278728247,1,3.865041012102885,1.4072582721710205,59564,0.05
0.05,9,27,249.40860250256884,60112,0.9961627366427419,11.89,0.6666666666666666,1.6996755678917943,4460,28.5721579,2171,8.965464629784677,1,15.29708011102615,1.71966552734375,59611,0.05
0.05,29,27,748.0160337243118,60204,0.9780352132909392,12.46,0.6551724137931034,1.4126121724972174,4464,29.19057038,2175,28.363021185437237,1,40.965753002419305,1.55155611038208,59703,0.05
0.05,4,27,123.3396514583928,60233,0.9409105202842031,12.36,0.75,0.5680063585259573,4468,28.840337650000002,2176,3.7636420811368123,1,2.272025434103829,1.3056762218475342,59732,0.05
0.05,4,27,124.6765354189238,60273,0.9415109856979653,12.16,0.75,0.2754460483240482,4472,28.92449286,2178,3.7660439427918613,1,1.1017841932961927,1.7405776977539062,59772,0.05
0.05,9,27,250.0,60320,1.0,12.32,0.7777777777777778,0.44902229272788474,4476,29.566398550000002,2179,9.0,1,4.041200634550963,1.5871857404708862,59819,0.05
0.05,12,27,323.33949830977724,60383,0.9719703257760671,12.37,0.5833333333333334,3.7197585855594597,4480,29.698405970000003,2182,11.663643909312805,1,44.63710302671352,1.7150417566299438,59882,0.05
0.05,9,27,250.0,60427,1.0,12.43,0.6666666666666666,3.1800055188783287,4484,30.070103879999998,2183,9.0,1,28.620049669904958,1.2766077518463135,59926,0.05
0.05,18,27,474.6765354145345,60471,0.999965404229135,12.33,0.9444444444444444,0.18378527236273692,4488,29.616993570000005,2185,17.99937727612443,1,3.3081349025292646,1.8917523622512817,59970,0.05
0.05,16,27,417.9624349927304,60514,0.9726884466115557,12.35,0.4375,3.7596731419137837,4492,30.0232539,2186,15.563015145784892,1,60.15477027062054,1.699805736541748,60013,0.05
0.05,4,27,124.67653541453878,60538,0.9998443190311076,12.18,0.75,0.07675871109853398,4496,28.584200140000004,2187,3.9993772761244304,1,0.3070348443941359,1.4879685640335083,60037,0.05
0.05,5,27,149.6765354145345,60574,0.9332087885582192,12.17,0.6,0.3903689469262295,4500,28.28488659,2188,4.666043942791096,1,1.9518447346311474,1.442528247833252,60073,0.05
0.05,13,27,349.6765354145345,60624,0.933285431496751,12.14,0.46153846153846156,6.050976681403115,4504,28.78852385,2190,12.132710609457764,1,78.6626968582405,1.5800080299377441,60123,0.05
0.05,27,27,700.0,60682,0.9666666666666665,12.07,0.7777777777777778,2.79434941969927,4508,29.243109269999994,2192,26.099999999999994,1,75.44743433188029,1.7064555883407593,60181,0.05
0.05,8,27,223.65928836586002,60711,0.9330329931743642,11.7,0.875,0.8269098363156169,4512,28.82483251999999,2193,7.464263945394913,1,6.615278690524935,1.4215329885482788,60210,0.05
0.05,4,27,124.67653541453878,60772,0.9665109856977744,11.85,0.0,11.216017786404795,4516,30.198891290000002,2196,3.8660439427910975,1,44.86407114561918,1.3946826457977295,60271,0.05
0.05,7,27,199.6765354145345,60822,0.9665777061130137,11.75,0.5714285714285714,1.8818273594280688,4520,30.354398059999998,2197,6.7660439427910966,1,13.172791515996481,1.4686975479125977,60321,0.05
0.05,16,27,424.4086025025689,60890,0.9978415393615423,11.84,0.5,1.5666870412478175,4524,30.440677619999995,2200,15.965464629784677,1,25.06699265996508,1.5525860786437988,60389,0.05
0.05,8,27,224.6765354145345,60948,0.9999221595155536,12.05,0.5,0.5937360612331402,4528,31.18304776,2202,7.999377276124429,1,4.749888489865121,1.6312752962112427,60447,0.05
0.05,13,27,350.0,61022,0.9666666666666667,12.38,0.6923076923076923,1.1709819016643968,4532,32.31531168,2205,12.566666666666666,1,15.222764721637159,1.580138921737671,60521,0.05
0.05,3,27,100.0,61066,1.0,12.4,0.6666666666666666,0.4316800299004058,4536,32.82849615,2206,3.0,1,1.2950400897012175,1.6574524641036987,60565,0.05
0.05,14,27,375.0,61113,0.9333333333333333,12.47,0.8571428571428571,0.5296184560585965,4540,33.02175888,2208,13.066666666666666,1,7.41465838482035,1.5531953573226929,60612,0.05
0.05,15,27,399.6765354145345,61180,0.999958485074962,12.24,0.5333333333333333,2.96500901399756,4544,32.485895899999996,2210,14.999377276124429,1,44.4751352099634,1.4835166931152344,60679,0.05
0.05,5,27,149.4086025025729,61237,0.9397595926236019,12.48,0.6,1.4339652187956775,4548,33.02935898,2213,4.698797963118009,1,7.169826093978387,1.497426986694336,60736,0.05
0.05,7,27,198.0680032672718,61321,0.9947231414431451,12.91,0.42857142857142855,2.2651610746543107,4552,33.73201449,2216,6.963061990102016,1,15.856127522580175,2.115206241607666,60820,0.05
0.05,17,27,449.0314345796643,61381,0.986164581900484,13.16,0.7647058823529411,1.7040628831852187,4556,34.802915979999995,2218,16.764797892308227,1,28.96906901414872,1.645185112953186,60880,0.05
0.05,3,27,99.35865857841877,61447,0.9551411237240122,13.35,0.6666666666666666,0.011149467832466056,4560,35.195307389999996,2220,2.8654233711720365,1,0.033448403497398166,1.4265576601028442,60946,0.05
0.05,19,27,499.6765354145345,61532,0.9666338917258469,13.28,0.7368421052631579,0.8051383750157778,4564,35.17685607,2223,18.36604394279109,1,15.297629125299778,1.5686938762664795,61031,0.05
0.05,13,27,349.6765354145345,61604,0.9999520981634176,13.71,0.6923076923076923,0.840188930150535,4568,35.91504497999999,2226,12.999377276124429,1,10.922456091956954,1.5934902429580688,61103,0.05
0.05,14,27,375.0,61656,1.0,13.83,0.8571428571428571,0.5100100172535557,4572,36.59413641,2228,14.0,1,7.14014024154978,1.405858039855957,61155,0.05
0.05,9,27,250.0,61705,0.9666666666666666,13.85,0.5555555555555556,1.444265831926413,4576,36.33203315,2230,8.7,1,12.998392487337718,1.3509608507156372,61204,0.05
0.05,29,27,700.0010209519301,61764,0.8873565591361099,13.81,0.7931034482758621,0.6239700710460848,4580,35.472612250000005,2232,25.733340214947187,1,18.09513206033646,1.390152931213379,61263,0.05
0.05,4,27,123.65928836587636,61822,0.9327326530153959,13.95,0.75,0.2715046003605821,4584,35.33090701,2234,3.7309306120615835,1,1.0860184014423284,1.4341965913772583,61321,0.05
0.05,11,27,299.6765354145345,61891,0.9999433887385845,14.2,0.5454545454545454,0.6610042629150354,4588,36.29446489,2236,10.999377276124429,1,7.27104689206539,1.3796491622924805,61390,0.05
0.05,23,27,592.956482463628,61932,0.9404192048950395,14.18,0.5652173913043478,2.2374040782665445,4592,35.799728710000004,2238,21.629641712585908,1,51.46029380013052,1.7280253171920776,61431,0.05
0.05,3,27,98.6592883825541,61983,0.932532426243719,14.45,0.3333333333333333,7.448627694437863,4596,37.079350070000004,2240,2.797597278731157,1,22.345883083313588,1.6629433631896973,61482,0.05
0.05,10,27,274.6765354189238,62017,0.976604394279186,14.43,0.4,4.973052226558247,4600,37.29613839,2241,9.76604394279186,1,49.730522265582465,1.7251980304718018,61516,0.05
