rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
74.41206760197515,63240,45.21969168999999,2245,1,0.9493993456568526,0.5,1.8987986913137052,2,0.031881720553792736,16.19,28,4304,0.05,0.06376344110758547,0.05,62739,1.736979365348816
249.67653541453447,63278,43.73833451,2246,1,0.936967845495307,0.6666666666666666,8.432710609457763,9,1.0902632214712868,16.0,28,4308,0.05,9.81236899324158,0.05,62777,1.5314013957977295
574.2971940978282,63351,44.652197130000005,2249,1,0.9711535348723114,0.9090909090909091,21.36537776719085,22,0.4012196896938613,16.16,28,4312,0.05,8.826833173264948,0.05,62850,1.8023571968078613
399.6765354145344,63394,44.247356579999995,2250,1,0.9821807072971842,0.8666666666666667,14.732710609457763,15,0.06154143919479764,16.05,28,4316,0.05,0.9231215879219646,0.05,62893,1.6026681661605835
468.68747347423323,63434,43.42108502999999,2252,1,0.8871561354368114,0.9047619047619048,18.630278844173038,21,0.8273044030271134,15.84,28,4320,0.05,17.37339246356938,0.05,62933,1.618591547012329
273.65928836586,63482,43.18315761000001,2254,1,0.9997597278728246,0.7,9.997597278728247,10,0.4792736351668747,15.99,28,4324,0.05,4.792736351668747,0.05,62981,1.4557539224624634
73.65930507582596,63518,42.59358882000001,2255,1,0.9987986408482235,0.5,1.997597281696447,2,4.021732511583491,15.58,28,4328,0.05,8.043465023166982,0.05,63017,1.60798180103302
98.6592883825541,63597,44.28676318000001,2258,1,0.9991990929103856,0.6666666666666666,2.9975972787311567,3,0.20111848929112575,15.87,28,4332,0.05,0.6033554678733772,0.05,63096,1.3907321691513062
249.40860250256884,63658,45.35631840999999,2260,1,0.9369034773834825,0.8888888888888888,8.432131296451342,9,1.9874756974384171,16.21,28,4336,0.05,17.887281276945753,0.05,63157,1.5220081806182861
125.0,63725,43.9615331,2262,1,0.9333333333333332,0.5,3.733333333333333,4,1.3911146239257182,15.78,28,4340,0.05,5.564458495702873,0.05,63224,1.3650695085525513
174.67653980301617,63789,41.943938890000005,2264,1,0.9443406572619152,0.8333333333333334,5.666043943571491,6,0.7510559684066765,15.66,28,4344,0.05,4.506335810440059,0.05,63288,1.6011672019958496
606.7578557870669,63886,41.34360827,2268,1,0.8389395127125193,0.8275862068965517,24.32924586866306,29,0.7830588727840002,16.05,28,4348,0.05,22.708707310736006,0.05,63385,1.6610195636749268
125.0,63923,39.89387918,2269,1,0.9333333333333332,0.75,3.733333333333333,4,0.29052223639696495,15.56,28,4352,0.05,1.1620889455878598,0.05,63422,1.399379849433899
399.35307082901215,63972,39.41627457999999,2271,1,0.9843614145943658,0.5333333333333333,14.765421218915487,15,1.0055287634211667,15.52,28,4356,0.05,15.082931451317501,0.05,63471,1.4888452291488647
74.68024763200816,64018,38.34108541,2273,1,0.9830223591709754,0.5,1.9660447183419507,2,0.665296260541082,15.45,28,4360,0.05,1.330592521082164,0.05,63517,1.610543966293335
198.65928836586002,64079,37.85170292,2275,1,0.9329900874373688,0.5714285714285714,6.5309306120615815,7,6.340918208534495,15.48,28,4364,0.05,44.38642745974146,0.05,63578,1.366208791732788
195.04517361496596,64139,36.253242820000004,2277,1,0.947662545871629,0.7142857142857143,6.633637821101403,7,0.7254923475802512,15.25,28,4368,0.05,5.0784464330617585,0.05,63638,1.3491350412368774
349.6765354145345,64198,35.41140006,2279,1,0.9666187648300844,0.3076923076923077,12.566043942791097,13,4.256211804699847,15.19,28,4372,0.05,55.33075346109801,0.05,63697,1.3060481548309326
503.6203954268102,64272,35.32474323,2282,1,0.8483120944236618,0.8636363636363636,18.66286607732056,22,0.15693294625925805,14.96,28,4376,0.05,3.452524817703677,0.05,63771,1.4170812368392944
369.3475405495899,64331,35.34535443,2284,1,0.9594099004830215,0.9285714285714286,13.431738606762302,14,0.06492757933354847,14.95,28,4380,0.05,0.9089861106696785,0.05,63830,1.4923425912857056
399.6765354145345,64387,35.19845448,2286,1,0.9666251517416288,0.8666666666666667,14.49937727612443,15,0.12258083857769972,15.07,28,4384,0.05,1.8387125786654959,0.05,63886,1.688461422920227
99.67653541892383,64425,35.206482030000004,2287,1,0.9997924253750649,0.6666666666666666,2.9993772761251947,3,0.7144853571441422,14.99,28,4388,0.05,2.1434560714324267,0.05,63924,1.370041847229004
375.0,64488,32.453386980000005,2289,1,0.9333333333333333,0.7857142857142857,13.066666666666666,14,1.8499677665448826,14.74,28,4392,0.05,25.899548731628357,0.05,63987,1.5219464302062988
248.65928836586002,64521,31.900533710000005,2291,1,0.9997330309698051,0.8888888888888888,8.997597278728247,9,0.03403860102170556,14.43,28,4396,0.05,0.3063474091953501,0.05,64020,1.461631417274475
565.4086178159721,64607,31.053078320000004,2294,1,0.7611232037712905,0.9310344827586207,22.072572909367423,29,0.25595685642831334,14.39,28,4400,0.05,7.4227488364210865,0.05,64106,1.5125486850738525
398.6203957338503,64654,30.64356659,2295,1,0.7927824252310596,0.47368421052631576,15.062866079390131,19,4.240990839495654,14.14,28,4404,0.05,80.57882595041744,0.05,64153,1.540763020515442
577.6922558256852,64709,31.11348527,2297,1,0.8363768438926475,0.5862068965517241,24.254928472886778,29,1.7283868076279796,14.31,28,4408,0.05,50.12321742121141,0.05,64208,1.5615404844284058
429.1481594346853,64773,30.80847894,2300,1,0.8851309806371945,0.7222222222222222,15.932357651469502,18,0.3364343658724789,14.22,28,4412,0.05,6.05581858570462,0.05,64272,1.44608736038208
400.0,64827,30.999629269999996,2302,1,0.9333333333333333,0.8,14.0,15,1.0495074203125347,14.33,28,4416,0.05,15.74261130468802,0.05,64326,1.7054471969604492
399.6765354145344,64870,31.536061999999998,2303,1,0.9555140406305175,0.8,14.332710609457763,15,1.2468929049612436,14.36,28,4420,0.05,18.703393574418655,0.05,64369,1.8461992740631104
550.0,64934,33.03921867,2306,1,1.0,0.5714285714285714,21.0,21,3.0980452102422826,14.52,28,4424,0.05,65.05894941508794,0.05,64433,1.5015990734100342
100.0,65010,34.28044131,2308,1,1.0,0.6666666666666666,3.0,3,0.9706087047572068,14.92,28,4428,0.05,2.9118261142716206,0.05,64509,1.3841499090194702
275.0,65051,32.54557046,2310,1,0.9666666666666666,0.8,9.666666666666666,10,0.486908587301044,14.54,28,4432,0.05,4.86908587301044,0.05,64550,1.4507954120635986
674.6672929533016,65106,32.02395464,2312,1,0.9310009386894638,0.8275862068965517,26.99902722199445,29,0.8899644555316154,14.48,28,4436,0.05,25.808969210416848,0.05,64605,1.7861099243164062
434.67643426544316,65192,31.695433559999998,2315,1,0.935150609167578,0.6666666666666666,16.832710965016403,18,0.30086097449004845,14.67,28,4440,0.05,5.415497540820872,0.05,64691,1.3575836420059204
124.35672384077992,65250,31.641637620000004,2317,1,0.9746888211724792,0.0,3.898755284689917,4,4.984928933892511,14.61,28,4444,0.05,19.939715735570044,0.05,64749,1.8611830472946167
499.40860250256884,65304,31.957224530000005,2319,1,0.9981823489360356,0.6842105263157895,18.965464629784677,19,2.003176395989163,14.18,28,4448,0.05,38.0603515237941,0.05,64803,1.651330590248108
602.9176691389764,65384,33.24599789,2322,1,0.9400662424964868,0.5416666666666666,22.561589819915685,24,3.0503699831991273,14.61,28,4452,0.05,73.20887959677906,0.05,64883,1.5256801843643188
554.6672942897601,65449,33.545290400000006,2324,1,0.8768854626241942,0.8461538461538461,22.79902202822905,26,0.20844645598086411,14.77,28,4456,0.05,5.419607855502467,0.05,64948,1.3736302852630615
727.6757363896542,65532,33.83435361,2327,1,0.9443537836582198,0.8275862068965517,27.386259726088372,29,0.8005059570858758,15.14,28,4460,0.05,23.214672755490398,0.05,65031,1.396121859550476
526.3136374268296,65592,33.57567469,2329,1,0.7281830257329752,0.7931034482758621,21.11730774625628,29,0.3215796159838413,15.13,28,4464,0.05,9.325808863531398,0.05,65091,1.663938045501709
749.3530708290691,65669,34.12024340000001,2332,1,0.9758191224913401,0.6896551724137931,28.298754552248862,29,1.9674767357837049,15.3,28,4468,0.05,57.05682533772744,0.05,65168,1.3188945055007935
470.0000000000003,65742,34.174331470000006,2334,1,0.925925925925926,0.5555555555555556,16.666666666666668,18,2.31466665429317,15.44,28,4472,0.05,41.66399977727706,0.05,65241,1.8137526512145996
344.68427086972594,65793,33.30072726,2336,1,0.8761497201981019,0.8571428571428571,12.266096082773426,14,0.19525654916706933,15.21,28,4476,0.05,2.733591688338971,0.05,65292,1.552163004875183
424.35306896868354,65866,33.58907661,2339,1,0.9915888260979073,0.875,15.865421217566517,16,0.23104951853564495,15.35,28,4480,0.05,3.6967922965703193,0.05,65365,1.6085965633392334
599.6765354145344,65916,34.03581023,2341,1,0.9767845192517869,0.5217391304347826,22.4660439427911,23,3.1539664568253074,15.29,28,4484,0.05,72.54122850698207,0.05,65415,1.3367559909820557
325.0,65982,34.492063820000006,2343,1,1.0,0.8333333333333334,12.0,12,0.19881771264120449,15.57,28,4488,0.05,2.3858125516944537,0.05,65481,1.6802616119384766
299.35307082913005,66036,34.28730056,2345,1,0.9877655653559607,0.8181818181818182,10.865421218915568,11,0.328982796720406,15.48,28,4492,0.05,3.6188107639244658,0.05,65535,1.647191047668457
399.6765354145345,66096,34.6829792,2347,1,0.9666251517416288,0.8,14.49937727612443,15,0.15784156212698008,15.75,28,4496,0.05,2.3676234319047014,0.05,65595,1.4264122247695923
298.65928836586,66153,34.14732279,2349,1,0.999781570793477,0.45454545454545453,10.997597278728247,11,3.2047254910340333,15.46,28,4500,0.05,35.25198040137437,0.05,65652,1.46262788772583
622.9999999999999,66223,33.30544808,2351,1,0.8811570518058507,0.8275862068965517,25.55355450236967,29,0.8454523476553429,15.69,28,4504,0.05,24.518118082004946,0.05,65722,1.5068104267120361
705.2941934439373,66297,33.970723660000004,2354,1,0.9139816109090149,0.4827586206896552,26.505466716361433,29,2.3550910007708583,15.88,28,4508,0.05,68.29763902235489,0.05,65796,1.6384776830673218
373.65928836586,66355,33.46449012,2356,1,0.9998283770520177,0.8571428571428571,13.997597278728247,14,0.20403397938888443,15.82,28,4512,0.05,2.856475711444382,0.05,65854,1.1958098411560059
324.6765354145345,66423,33.818693950000004,2359,1,0.9666147730103692,0.5,11.59937727612443,12,3.551398113144647,15.96,28,4516,0.05,42.616777357735764,0.05,65922,1.2518869638442993
590.0000023315976,66492,33.82255326000001,2361,1,0.8528735637603176,0.896551724137931,24.73333334904921,29,1.151923858780592,16.22,28,4520,0.05,33.40579190463717,0.05,65991,1.634786605834961
285.05202458504243,66549,33.91337131,2363,1,0.8444736666091165,0.9166666666666666,10.133683999309397,12,0.15645811966768927,16.15,28,4524,0.05,1.8774974360122711,0.05,66048,1.8992027044296265
349.40860250256884,66597,33.18396907,2365,1,0.9973434330603598,0.6923076923076923,12.965464629784677,13,1.8454765610938049,15.87,28,4528,0.05,23.991195294219462,0.05,66096,1.510022521018982
174.67653541453447,66654,33.63414179,2367,1,0.9721184349096271,0.8333333333333334,5.832710609457763,6,0.012313920078952706,16.03,28,4532,0.05,0.07388352047371624,0.05,66153,1.5100269317626953
524.6765354145346,66732,33.80589524,2370,1,0.9666355304728877,0.65,19.332710609457756,20,1.0496375779715703,16.26,28,4536,0.05,20.992751559431408,0.05,66231,1.354311466217041
413.3940407360315,66791,33.38167644,2372,1,0.8719339504203822,0.7647058823529411,14.822877157146499,17,0.9271107169101206,15.99,28,4540,0.05,15.76088218747205,0.05,66290,1.333560824394226
224.40860250256884,66826,33.284269650000006,2373,1,0.9956830787230845,0.75,7.965464629784676,8,0.37783952191651193,15.76,28,4544,0.05,3.0227161753320955,0.05,66325,1.4565757513046265
174.6765354145345,66896,32.81495935,2376,1,0.9332295460207383,0.8333333333333334,5.59937727612443,6,0.11590746374681721,15.92,28,4548,0.05,0.6954447824809032,0.05,66395,1.56557297706604
589.3438296996734,66957,32.20446621000001,2378,1,0.8148873323343696,0.6206896551724138,23.631732637696718,29,1.4123332448869474,15.73,28,4552,0.05,40.95766410172148,0.05,66456,1.4195754528045654
199.6765354145345,67000,32.86915440999999,2380,1,0.9665777061130137,0.5714285714285714,6.7660439427910966,7,1.6806703449673182,15.51,28,4556,0.05,11.764692414771227,0.05,66499,1.7818372249603271
520.0000000310234,67038,32.162843839999994,2381,1,0.9266666666771222,0.85,18.533333333542444,20,0.31473196030041517,15.06,28,4560,0.05,6.294639206008304,0.05,66537,1.5491023063659668
124.67653541453878,67075,31.517204919999998,2383,1,0.9665109856977744,0.5,3.8660439427910975,4,3.1034718136085178,14.83,28,4564,0.05,12.413887254434071,0.05,66574,1.4643818140029907
250.0,67108,30.361551950000003,2384,1,1.0,0.8888888888888888,9.0,9,0.6883091674742228,14.39,28,4568,0.05,6.1947825072680045,0.05,66607,1.5349276065826416
123.65928836587636,67167,31.06636459,2386,1,0.9993993196820625,0.75,3.99759727872825,4,0.04007766756948368,14.25,28,4572,0.05,0.16031067027793472,0.05,66666,1.4974631071090698
520.0007833795954,67215,31.51325984,2388,1,0.960000264014187,0.8,19.20000528028374,20,1.3275156106420014,14.22,28,4576,0.05,26.550312212840026,0.05,66714,1.497335433959961
274.3549543153065,67270,30.74187981,2390,1,0.9932089263794062,0.8,9.932089263794062,10,0.2430213714808879,14.04,28,4580,0.05,2.430213714808879,0.05,66769,1.5303504467010498
174.6765354145345,67316,30.46084331,2391,1,0.999896212687405,0.3333333333333333,5.99937727612443,6,4.395545498224146,14.0,28,4584,0.05,26.373272989344876,0.05,66815,1.5253490209579468
99.67653541892383,67358,30.2035401,2393,1,0.9664590920417316,0.6666666666666666,2.899377276125195,3,0.2940585856969787,13.76,28,4588,0.05,0.8821757570909361,0.05,66857,1.3603389263153076
450.0,67421,30.14828225,2395,1,0.9666666666666667,0.5882352941176471,16.433333333333334,17,2.3833570125523877,13.85,28,4592,0.05,40.51706921339059,0.05,66920,1.3811779022216797
366.6072637761126,67472,30.13460357,2397,1,0.9822000796492957,0.6428571428571429,13.75080111509014,14,0.9746141633930678,13.76,28,4596,0.05,13.64459828750295,0.05,66971,1.378627896308899
349.6765354145345,67535,30.78512603,2399,1,0.933285431496751,0.5384615384615384,12.132710609457764,13,0.909226027805112,13.82,28,4600,0.05,11.819938361466455,0.05,67034,1.4710747003555298
589.6765354372609,67588,30.778373979999998,2401,1,0.8714063312610782,0.7857142857142857,24.39937727531019,28,0.8027041813328426,13.65,28,4604,0.05,22.475717077319594,0.05,67087,1.3732162714004517
73.65930507582596,67644,29.732254060000006,2403,1,0.9987986408482235,0.5,1.997597281696447,2,0.6659050810532435,13.47,28,4608,0.05,1.331810162106487,0.05,67143,1.3853037357330322
299.6765354145345,67723,30.561286580000004,2406,1,0.9332767220719179,0.6363636363636364,10.266043942791097,11,0.6962238671099737,13.68,28,4612,0.05,7.658462538209711,0.05,67222,1.2247868776321411
248.65928836586002,67776,30.00112271,2408,1,0.9330663643031385,0.8888888888888888,8.397597278728247,9,0.24697898598466722,13.53,28,4616,0.05,2.222810873862005,0.05,67275,1.3931699991226196
199.6765354145345,67821,29.733289079999995,2409,1,0.9665777061130137,0.8571428571428571,6.7660439427910966,7,0.06403907872888924,13.29,28,4620,0.05,0.44827355110222467,0.05,67320,1.5227144956588745
275.0,67890,28.52858673,2412,1,0.9333333333333332,0.8,9.333333333333332,10,0.8520137430831509,13.41,28,4624,0.05,8.52013743083151,0.05,67389,1.9187833070755005
224.6765354145345,67927,28.73933737,2413,1,0.9665888261822204,0.25,7.732710609457763,8,4.342632471968414,13.3,28,4628,0.05,34.74105977574731,0.05,67426,1.435762882232666
199.03456354871534,67960,28.89197314,2414,1,0.9806857897682794,0.7142857142857143,6.864800528377955,7,0.1685654108731374,13.06,28,4632,0.05,1.1799578761119618,0.05,67459,1.316908359527588
124.67653541453878,67994,28.78551096,2415,1,0.9998443190311076,0.75,3.9993772761244304,4,0.2330605037686499,12.62,28,4636,0.05,0.9322420150745996,0.05,67493,1.4443215131759644
424.35307088721595,68057,28.717232360000004,2418,1,0.9895054928515219,0.6875,15.83208788562435,16,0.6720155707686233,12.66,28,4640,0.05,10.752249132297973,0.05,67556,1.7010384798049927
249.67653541453447,68120,28.588762120000002,2420,1,0.9962271047545662,0.7777777777777778,8.966043942791096,9,0.543332418043549,12.94,28,4644,0.05,4.889991762391941,0.05,67619,1.4903467893600464
124.67653541453878,68152,28.576153040000005,2421,1,0.9998443190311076,0.5,3.9993772761244304,4,5.238912143004551,12.56,28,4648,0.05,20.955648572018205,0.05,67651,1.556348443031311
249.6765354145345,68200,27.929944189999997,2423,1,0.9999308084582699,0.4444444444444444,8.999377276124429,9,1.9432658043117756,12.43,28,4652,0.05,17.48939223880598,0.05,67699,1.512903094291687
122.96423969511257,68240,27.468542120000006,2424,1,0.9574113267958803,0.0,3.829645307183521,4,6.534365997157972,12.4,28,4656,0.05,26.13746398863189,0.05,67739,1.395983338356018
325.0,68300,28.63292562,2426,1,0.9333333333333332,0.6666666666666666,11.2,12,2.199348441449933,12.62,28,4660,0.05,26.392181297399198,0.05,67799,1.3485430479049683
620.000000000092,68381,29.679990340000003,2429,1,0.8137931034482973,0.7241379310344828,23.60000000000062,29,1.1390170477127033,13.06,28,4664,0.05,33.031494383668395,0.05,67880,1.5167213678359985
300.0,68456,30.87429386,2432,1,0.9666666666666667,0.8181818181818182,10.633333333333333,11,1.4485751854246722,13.48,28,4668,0.05,15.934327039671395,0.05,67955,1.5387383699417114
598.973729514236,68517,31.607805000000003,2434,1,0.9520907989847813,0.8695652173913043,21.89808837664997,23,0.801547063845095,13.5,28,4672,0.05,18.435582468437186,0.05,68016,1.4892336130142212
603.0715971422298,68599,32.211363920000004,2437,1,0.8295032637408943,0.7241379310344828,24.055594648485936,29,2.2245003276299067,13.84,28,4676,0.05,64.5105095012673,0.05,68098,1.6298917531967163
250.0,68674,33.40074839,2440,1,1.0,0.8888888888888888,9.0,9,2.0937688480586543,14.04,28,4680,0.05,18.84391963252789,0.05,68173,1.7335466146469116
544.6765354145359,68735,33.399990710000004,2442,1,0.9936211401329099,0.7619047619047619,20.86604394279111,21,0.4773696414652176,14.19,28,4684,0.05,10.02476247076957,0.05,68234,1.7353897094726562
124.6765354189238,68781,33.14274769,2443,1,0.9915109856979654,0.75,3.9660439427918615,4,0.431823512537752,14.23,28,4688,0.05,1.727294050151008,0.05,68280,1.483801245689392
198.65928836586002,68813,32.58470128,2444,1,0.9996567541040353,0.8571428571428571,6.997597278728247,7,0.08966120111939468,13.92,28,4692,0.05,0.6276284078357628,0.05,68312,2.1441431045532227
198.33953600139685,68877,33.218270020000006,2447,1,0.9376631424389664,0.8571428571428571,6.563641997072765,7,0.07252305739391152,14.05,28,4696,0.05,0.5076614017573806,0.05,68376,1.4814854860305786
