rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
22,61.096099425598474,18.93364399533898,460.04608962099434,0.6818181818181818,2.777095428436294,57.8059716,547584,713,0.8606201816063173,3836,1,27.16,142,0.2,0.388671875,-0.12378323078155518,25.017594695091248,7120,0.0005,-0.05326924952678382,5.174078464508057,-1.1385032753149669,0.06515231
6,1.9328006942646874,5.138566370372922,150.24176758745676,0.6666666666666666,0.32213344904411456,57.87001328,548352,714,0.856427728395487,3842,1,26.69,142,0.2,0.332421875,0.06269580125808716,32.48015095392863,7130,0.0005,-0.046754007181152704,8.211149215698242,-1.1749687065680823,0.04248758
28,23.34034811480643,23.788763133369905,577.1384835688038,0.7142857142857143,0.8335838612430868,57.10039005999999,549120,715,0.8495986833346395,3847,1,26.78,142,0.2,0.29596354166666666,0.0218505859375,26.936345235506693,7140,0.0005,-0.04402351784519851,7.6037092208862305,-1.056761352221171,0.03236868
22,6.798638338485757,18.567794454771928,454.5899872128323,0.7272727272727273,0.30902901538571625,60.605420370000004,549888,716,0.8439906570350876,3852,1,27.45,142,0.2,0.35078125,-0.36470985412597656,17.80801723798116,7150,0.0005,-0.05090470530170326,4.4513115882873535,-1.0702333038051923,0.056029145
9,68.34099937784906,6.899170005201267,182.86509865666287,0.5555555555555556,7.593444375316562,56.03026423,550656,717,0.7665744450223629,3857,1,27.24,142,0.2,0.3790364583333333,-0.19169068336486816,18.146447666486104,7160,0.0005,-0.040196434152312575,5.0382609367370605,-1.0304116343458494,0.07715201
30,28.44741637648771,23.09758753198518,568.1269831936844,0.7333333333333333,0.9482472125495903,58.77660991999999,551424,718,0.769919584399506,3863,1,27.39,142,0.2,0.30546875,-0.024385809898376465,28.443363523483278,7170,0.0005,-0.04867264380833755,15.582950592041016,-1.0899826303124427,0.04736525
13,9.586525917266123,11.68853651064322,303.0135188667395,0.7692307692307693,0.7374250705589325,60.83554052,552192,719,0.8991181931264015,3868,1,27.46,142,0.2,0.31002604166666664,-0.2757301330566406,24.182267475128175,7180,0.0005,-0.0457714978683119,11.318674087524414,-1.0398514837026596,0.053081196
3,0.39130334263415195,2.932087284358233,99.3549071286134,0.6666666666666666,0.1304344475447173,64.67013704000001,552960,720,0.977362428119411,3873,1,27.5,142,0.2,0.28958333333333336,-0.07458353042602539,27.446205651760103,7190,0.0005,-0.04573040979448706,13.729485511779785,-1.1348762114842732,0.033745658
29,27.5053254777168,23.232358621933145,563.4642196673022,0.7586206896551724,0.9484594992316138,62.81214924000001,553728,721,0.8011158145494188,3878,1,27.15,142,0.2,0.28359375,-0.18631267547607422,27.159575096766154,7200,0.0005,-0.04641802841021369,13.014327049255371,-1.1099919974803925,0.036155544
12,27.45433916038485,9.819912812563345,252.47834644308327,0.6666666666666666,2.2878615966987375,60.44932776,554496,722,0.818326067713612,3883,1,27.54,142,0.2,0.32083333333333336,-0.2547215223312378,20.150864843527476,7210,0.0005,-0.05425883069013556,7.679638862609863,-1.1021667818228404,0.038728163
21,61.04351273962412,17.413776475684745,416.2263171972477,0.5714285714285714,2.906833939982101,57.389063289999996,555264,723,0.8292274512230831,3889,1,27.29,142,0.2,0.33151041666666664,-0.24705111980438232,14.724583288033804,7220,0.0005,-0.047886845259927216,5.647115707397461,-1.0784258623917897,0.058926802
19,23.5392663674593,14.549469046902153,366.38356474260644,0.6842105263157895,1.2389087561820684,56.62074294000001,556032,724,0.7657615287843239,3894,1,27.52,142,0.2,0.3453125,0.04847937822341919,19.54747569958369,7230,0.0005,-0.05302859505948921,17.411640167236328,-1.1889189541339875,0.048938427
5,3.837081097789111,4.354853027970189,128.00426251802168,0.4,0.7674162195578222,57.504787189999995,556800,725,0.8709706055940378,3899,1,27.62,142,0.2,0.354296875,-0.04406476020812988,18.44878526131312,7240,0.0005,-0.04292282177290569,12.36593246459961,-1.088589275876681,0.05440235
18,33.75235084162893,15.754848641638565,393.0036117613603,0.7777777777777778,1.8751306023127183,54.78353352999999,557568,726,0.8752693689799202,3904,1,27.23,142,0.2,0.33502604166666666,-0.11478722095489502,17.419329011440276,7250,0.0005,-0.052081087006566426,7.407148838043213,-1.071388132373492,0.049847186
1,13.334047578195603,0.8499208648249109,47.27834298079314,0.0,13.334047578195603,54.924096459999994,558336,727,0.8499208648249109,3910,1,26.74,142,0.2,0.372265625,-0.1845862865447998,8.711912788947423,7260,0.0005,-0.05334118783163528,3.0745482444763184,-1.0357726082205772,0.07599025
18,6.492872235797717,14.33972415583152,349.94308117812017,0.8333333333333334,0.3607151242109843,54.9578388,559104,728,0.79665134199064,3915,1,26.91,142,0.2,0.2889322916666667,0.05552041530609131,42.38735296726227,7270,0.0005,-0.043890832317993046,8.195470809936523,-1.1220325062672296,0.02622819
30,75.28182759119505,25.001679951204352,615.7142046469128,0.6,2.509394253039835,58.57380118000001,559872,729,0.8333893317068117,3920,0,26.96,142,0.2,0.29322916666666665,-0.009431242942810059,15.032906492551168,7280,0.0005,-0.04510715045422937,9.393856048583984,-1.0919147859017053,0.039011177
14,9.544581125035103,12.135652417352674,305.344057855682,0.7857142857142857,0.6817557946453645,60.44978998,560640,730,0.866832315525191,3925,1,27.01,142,0.2,0.24869791666666666,0.022343575954437256,53.58368422985077,7290,0.0005,-0.03742116733143727,14.953437805175781,-1.1345613280932108,0.0352207
29,27.31240520515074,24.060033275833412,567.3531108870881,0.6896551724137931,0.9418070760396806,58.20450956,561408,731,0.8296563198563246,3931,1,27.29,142,0.2,0.331640625,-0.11989808082580566,22.089418331782024,7300,0.0005,-0.045436853748590994,4.782702922821045,-1.1282927046219509,0.04866159
21,8.585481336623086,17.30582515362855,444.9980402548618,0.7619047619047619,0.40883244460109935,57.38209331,562176,732,0.82408691207755,3936,1,26.96,142,0.2,0.33684895833333334,0.14764106273651123,17.475684670607247,7310,0.0005,-0.04992699818685651,11.180832862854004,-1.069008090098699,0.04958889
6,0.46610021619702974,5.333629823135344,149.060244004743,0.8333333333333334,0.07768336936617162,56.35720225,562944,733,0.8889383038558907,3941,1,27.52,142,0.2,0.297265625,0.10615211725234985,32.13540903727213,7320,0.0005,-0.04664492794157316,3.9024529457092285,-1.098414744436741,0.041932967
14,27.346694994173564,11.006799236442527,269.8097368120812,0.7142857142857143,1.9533353567266831,58.823559040000006,563712,734,0.7861999454601805,3946,1,28.15,142,0.2,0.36354166666666665,-0.023607373237609863,19.399717998504638,7330,0.0005,-0.046753712665910524,2.9153382778167725,-1.137527624766032,0.048094224
16,20.106950693717447,14.01408077996318,351.271475236928,0.6875,1.2566844183573405,57.31530745000002,564480,735,0.8758800487476988,3952,1,27.86,142,0.2,0.353125,0.016419708728790283,19.193101127942402,7340,0.0005,-0.045654107521598535,4.299578666687012,-1.0953386679291726,0.05060487
8,3.788629086949002,7.019628408582735,192.66243335690797,0.75,0.47357863586862525,56.898491990000004,565248,736,0.8774535510728418,3957,1,27.67,142,0.2,0.42018229166666665,-0.10725879669189453,17.235448344548544,7350,0.0005,-0.05644869423898247,11.60104751586914,-1.2236209164063137,0.060648486
24,10.448507763780471,19.363516472135466,461.3236622295068,0.8333333333333334,0.43535449015751965,56.02695076999999,566016,737,0.8068131863389777,3962,1,27.42,142,0.2,0.34856770833333334,0.06242716312408447,29.520568537712098,7360,0.0005,-0.04460348145803437,7.516162872314453,-1.1570864548285802,0.060114305
2,1.9891805847105484,2.0,75.0,0.5,0.9945902923552742,57.81465776000001,566784,738,1.0,3967,1,27.22,142,0.2,0.322265625,0.13950765132904053,28.732175735632577,7370,0.0005,-0.048773597048905985,19.62283706665039,-1.2275726228952408,0.05844077
10,41.13699492933399,6.836641748454018,184.62039538637507,0.5,4.1136994929333985,59.49651534,567552,739,0.6836641748454018,3973,1,27.11,142,0.2,0.29140625,0.045275866985321045,37.78004299004873,7380,0.0005,-0.048038290029702085,20.50446319580078,-1.1140628814697267,0.039641853
18,5.17039534668377,16.553555185653135,423.00010137150815,0.7777777777777778,0.2872441859268761,59.55472112,568320,740,0.9196419547585075,3978,1,27.49,142,0.2,0.3497395833333333,0.13545405864715576,19.670287533601126,7390,0.0005,-0.05504769906789685,9.210596084594727,-1.1640994042158126,0.051625464
2,3.6839878772996757,1.5707621354016719,65.55291368185745,0.0,1.8419939386498378,55.76772997999999,569088,741,0.7853810677008359,3983,1,26.72,142,0.2,0.3776041666666667,-0.013104677200317383,17.57025391658147,7400,0.0005,-0.05262411509174854,6.941265106201172,-1.1730690519014995,0.055170327
25,25.293989139383605,17.872907947976607,417.2788214902002,0.84,1.0117595655753442,54.53288898000001,569856,742,0.7149163179190643,3988,1,26.58,142,0.2,0.39752604166666666,-0.2042372226715088,20.589554170767467,7410,0.0005,-0.05713368315094461,5.631999492645264,-1.1847211986780166,0.05327654
3,6.531460951240697,2.300611960752308,84.21856271875849,0.3333333333333333,2.177153650413566,53.68383201999999,570624,743,0.7668706535841027,3994,1,26.71,142,0.2,0.3536458333333333,0.0445857048034668,25.427774238586426,7420,0.0005,-0.04828730597315977,11.128622055053711,-1.2236998478571575,0.049558792
23,72.28840303119227,18.50531016476144,439.84015655569664,0.4782608695652174,3.1429740448344465,52.403064659999984,571392,744,0.8045787028157148,3999,1,26.36,142,0.2,0.36354166666666665,-0.07214963436126709,26.970651284853616,7430,0.0005,-0.04409877676516771,20.850322723388672,-1.227565543850263,0.049258947
13,35.51697966622233,10.300658187465814,284.22541331331587,0.38461538461538464,2.7320753589401794,57.967300529999996,572160,745,0.7923583221127549,4004,1,27.16,142,0.2,0.34401041666666665,-0.027226805686950684,21.821901392936706,7440,0.0005,-0.04375085184971492,9.103020668029785,-1.1171081001559893,0.065798
21,47.68260643427732,16.93999942904414,409.79454351651566,0.7142857142857143,2.270600306394158,60.90386737,572928,746,0.8066666394782923,4009,1,26.9,142,0.2,0.3463541666666667,-0.09704005718231201,26.410500288009644,7450,0.0005,-0.05039415762294084,8.723020553588867,-1.1696876615285874,0.051370967
18,21.843760653415952,15.118493375753921,376.808321963217,0.6666666666666666,1.2135422585231084,64.81255998,573696,747,0.8399162986529957,4014,1,26.4,142,0.2,0.30572916666666666,-0.015686988830566406,32.54760551452637,7460,0.0005,-0.047480897256173195,11.615730285644531,-1.16658369799455,0.047898535
26,59.82610893113257,22.57326904326981,553.0166024488103,0.5384615384615384,2.3010041896589453,66.81401384,574464,748,0.8682026555103773,4020,1,27.34,142,0.2,0.32708333333333334,0.02969259023666382,35.039752054214475,7470,0.0005,-0.05244936024149259,13.718828201293945,-1.1679043253262837,0.03743923
15,9.82853069688421,12.817525868253263,322.1210049888249,0.8,0.6552353797922806,63.59202470999999,575232,749,0.8545017245502176,4025,1,27.59,142,0.2,0.40872395833333336,0.0707930326461792,20.6308794260025,7480,0.0005,-0.061815820060049494,8.034795761108398,-1.2393712848424911,0.074099146
8,0.40263278093471544,6.405253142739401,185.23377469191942,0.875,0.05032909761683943,61.231076920000014,576000,750,0.8006566428424251,4030,1,27.08,142,0.2,0.43138020833333335,0.036067187786102295,17.220991571744282,7490,0.0005,-0.062486593033342315,3.1920981407165527,-1.2636302391688028,0.06763103
12,58.65382252819728,10.402620564497209,274.21783099345106,0.3333333333333333,4.88781854401644,56.741963139999996,576768,751,0.8668850470414341,4035,1,25.59,142,0.2,0.32135416666666666,-0.012489080429077148,41.49153019587199,7500,0.0005,-0.03847639202140272,13.002803802490234,-1.164362934231758,0.044094253
20,22.615608116972115,16.82152120445755,408.00448651407555,0.75,1.1307804058486057,56.11320586000001,577536,752,0.8410760602228775,4041,1,25.64,142,0.2,0.33502604166666666,0.07665348052978516,32.42486824591955,7510,0.0005,-0.04813075540199255,9.784757614135742,-1.2222152133782704,0.052030433
9,11.153659014766786,7.351148842926243,211.65935213545538,0.5555555555555556,1.2392954460851984,53.509518299999996,578304,753,0.8167943158806936,4046,1,25.81,142,0.2,0.3595052083333333,-0.3168531656265259,26.317830888430276,7520,0.0005,-0.04406250062553833,7.235328674316406,-1.165680687626203,0.052917767
5,20.266433517770967,3.8366348668405177,109.61937443464427,0.4,4.0532867035541935,60.49710988999999,579072,754,0.7673269733681035,4051,1,27.0,142,0.2,0.387890625,-0.24647581577301025,16.951110939184826,7530,0.0005,-0.051407160439218086,9.288124084472656,-1.1492570718129476,0.06424687
2,6.317976052807651,1.636450906654405,65.22025318816267,0.5,3.1589880264038257,61.68986232,579840,755,0.8182254533272025,4056,1,27.59,142,0.2,0.34791666666666665,-0.13231122493743896,30.89846793015798,7540,0.0005,-0.05030983107086892,13.92810344696045,-1.1844109694163005,0.035045397
23,8.136231821427634,19.738885989166395,484.77329287142334,0.8260869565217391,0.35374920962728845,62.24526537,580608,756,0.8582124343115823,4062,1,26.85,142,0.2,0.365234375,-0.17833471298217773,34.024070231119794,7550,0.0005,-0.051685488996251173,6.917470932006836,-1.177380179365476,0.063885994
23,5.657010323225369,19.704702649110896,479.659247047886,0.8695652173913043,0.24595697057501603,63.74386513,581376,757,0.8567262021352563,4067,1,26.24,142,0.2,0.37890625,-0.041877031326293945,23.267736411094667,7560,0.0005,-0.05573256620361159,8.082018852233887,-1.1405264104406039,0.065027066
13,14.072833525429512,10.239464351238672,250.66729200175186,0.6923076923076923,1.0825256558022702,60.145847919999994,582144,758,0.7876511039414363,4072,1,25.96,142,0.2,0.295703125,-0.03555607795715332,45.556418355305986,7570,0.0005,-0.04995358237841477,6.864880561828613,-1.195815134048462,0.040397964
21,18.856469135285653,14.706433998068603,359.0808681741252,0.6666666666666666,0.8979271016802692,59.40876132999999,582912,759,0.7003063808604096,4077,1,26.35,142,0.2,0.33984375,-0.17174983024597168,26.115685307979582,7580,0.0005,-0.04953431566245854,5.610421180725098,-1.1691077868143718,0.060032368
22,3.4490983825918557,19.06609620211586,464.68428857529403,0.8636363636363636,0.1567771992087207,60.224978209999996,583680,760,0.8666407364598119,4083,1,26.35,142,0.2,0.338671875,-0.16029572486877441,23.790585907300315,7590,0.0005,-0.04983748148661107,9.666916847229004,-1.1348122278849284,0.048609868
23,58.5880315061832,19.949971033823015,494.9278988000802,0.5652173913043478,2.547305717660139,59.62447102000001,584448,761,0.8673900449488268,4088,1,27.07,142,0.2,0.33203125,0.017997920513153076,34.74911217689514,7600,0.0005,-0.056336318228083354,16.273591995239258,-1.1239117428660392,0.045286495
8,4.669625828016672,6.953554500540912,187.99999972868687,0.75,0.583703228502084,58.524303290000006,585216,762,0.869194312567614,4093,1,27.21,142,0.2,0.3651041666666667,-0.15764570236206055,14.008388769626617,7610,0.0005,-0.05476892337901518,2.7735416889190674,-1.15319717725118,0.056916058
29,14.654958398637717,25.4152010745483,616.2709765113505,0.7586206896551724,0.505343393056473,54.644354549999996,585984,763,0.8763862439499414,4098,1,26.88,142,0.2,0.36354166666666665,-0.07112693786621094,20.9092094262441,7620,0.0005,-0.05138373732722054,5.749669551849365,-1.1304372231165567,0.060808674
7,0.7521544409452456,4.839464246959202,140.6672765841782,0.8571428571428571,0.10745063442074938,53.1460493,586752,764,0.691352035279886,4104,1,27.7,142,0.2,0.37057291666666664,0.005584895610809326,16.126020256678263,7630,0.0005,-0.04921852779807523,4.809937953948975,-1.0877137809991837,0.05783813
7,0.775470080228806,5.14043545618628,140.46757975827632,0.8571428571428571,0.11078144003268657,55.80059990999999,587520,765,0.7343479223123257,4109,1,27.64,142,0.2,0.40703125,0.03911036252975464,17.37477517525355,7640,0.0005,-0.05979059856617823,9.210747718811035,-1.1652976095676422,0.068360284
27,13.84197230367491,20.138332531820872,504.1130504327715,0.8518518518518519,0.5126656408768485,56.79971122,588288,766,0.7458641678452175,4114,1,27.92,142,0.2,0.31614583333333335,-0.18587422370910645,26.511682959397636,7650,0.0005,-0.04816823396831751,5.6895833015441895,-1.0482364997267724,0.04446392
5,0.40318425649013845,3.6029115742715883,108.43310976451913,0.8,0.0806368512980277,60.35386947999999,589056,767,0.7205823148543177,4119,1,27.73,142,0.2,0.33502604166666666,0.024777233600616455,26.57956493695577,7660,0.0005,-0.046393478335812685,11.597167015075684,-1.1032298137744267,0.05325976
26,37.90786129933302,23.635603009545346,594.8430985909687,0.5384615384615384,1.4579946653589624,58.23193718,589824,768,0.9090616542132826,4125,1,27.04,142,0.2,0.2984375,0.03795206546783447,32.65236082077026,7670,0.0005,-0.03865985836212834,13.373966217041016,-1.0894425297776857,0.0400307
19,70.31834158780227,14.273775669790048,350.99999976025765,0.21052631578947367,3.700965346726435,61.95951616,590592,769,0.7512513510415815,4130,1,27.11,142,0.2,0.34010416666666665,0.046400368213653564,23.651475183169048,7680,0.0005,-0.04965145168825984,8.664877891540527,-1.0890490641196569,0.05739902
19,6.8366473620462855,15.70609631850266,380.61868084236744,0.8421052631578947,0.35982354537085715,64.08132039,591360,770,0.8266366483422453,4135,1,27.06,142,0.2,0.255859375,0.00043207406997680664,89.00100661913554,7690,0.0005,-0.03889898161481445,26.907943725585938,-1.08871724208196,0.028361345
10,9.703231613241773,8.27066321237095,224.69856889041841,0.7,0.9703231613241773,64.34653818,592128,771,0.827066321237095,4140,1,27.17,142,0.2,0.314453125,0.051668405532836914,37.68993430137634,7700,0.0005,-0.04815879267795632,14.564488410949707,-1.0817901104688645,0.049824264
